Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-503.987	-488.194	-15.7936	5.453432	4.978452	0.4749793	27.76428	4.978452
10	-446.07	-426.842	-19.2289	3.085433	2.72596	0.3594731	27.76428	2.72596
20	-517.256	-502.118	-15.1388	5.509301	4.992402	0.5168988	27.76428	4.992402
30	-484.911	-466.84	-18.0706	7.434459	7.081664	0.3527945	27.76428	7.081664
40	-505.039	-489.429	-15.61	4.843982	4.347188	0.4967942	27.76428	4.347188
50	-535.186	-520.748	-14.4384	5.905668	5.342601	0.5630665	27.76428	5.342601
60	-509.118	-493.502	-15.6155	3.287553	2.721972	0.5655813	27.76428	2.721972
70	-498.637	-482.722	-15.9145	3.635187	3.116694	0.5184926	27.76428	3.116694
80	-503.479	-487.659	-15.8199	5.447937	4.974502	0.4734346	27.76428	4.974502
90	-502.391	-485.874	-16.5173	7.178703	6.754323	0.4243802	27.76428	6.754323
100	-529.297	-514.578	-14.7195	3.730152	3.12023	0.6099226	27.76428	3.12023
110	-583.392	-569.807	-13.5851	9.867387	9.234288	0.6330987	27.76428	9.234288
120	-440.234	-420.471	-19.7627	2.369862	1.989596	0.3802664	27.76428	1.989596
130	-555.347	-533.314	-22.0327	32.77662	32.44729	0.3293352	27.76428	32.44729
140	-522.726	-507.882	-14.8434	4.148728	3.573357	0.5753711	27.76428	3.573357
150	-458.668	-439.277	-19.3908	5.317337	5.007259	0.3100776	27.76428	5.007259
160	-436.118	-416.032	-20.0861	2.723216	2.38214	0.3410758	27.76428	2.38214
170	-453.938	-434.841	-19.0974	2.135941	1.690588	0.4453527	27.76428	1.690588
180	-492.176	-475.589	-16.5872	5.704085	5.27697	0.427115	27.76428	5.27697
190	-512.73	-496.696	-16.0345	2.653787	2.048947	0.60484	27.76428	2.048947
200	-500.962	-485.091	-15.8707	5.101194	4.625869	0.4753254	27.76428	4.625869
