Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-595.828	-581.367	-14.4616	6.986068	6.432473	0.5535949	69.34594	6.432473
10	-502.269	-484.493	-17.7762	4.274679	3.88657	0.3881093	69.34594	3.88657
20	-471.6	-452.033	-19.5674	3.649241	3.322176	0.3270652	69.34594	3.322176
30	-488.63	-470.104	-18.5262	3.50613	3.13184	0.3742893	69.34594	3.13184
40	-652.765	-639.7	-13.0654	5.363689	4.665599	0.6980899	69.34594	4.665599
50	-463.477	-442.779	-20.6984	4.928001	4.65641	0.2715916	69.34594	4.65641
60	-417.432	-392.35	-25.0821	2.849734	2.653836	0.1958972	69.34594	2.653836
70	-442.538	-419.606	-22.9321	4.560564	4.342443	0.2181211	69.34594	4.342443
80	-592.867	-578.393	-14.4741	6.391905	5.836179	0.5557256	69.34594	5.836179
90	-577.171	-561.985	-15.186	7.771892	7.269905	0.5019873	69.34594	7.269905
100	-484.34	-464.7	-19.6399	2.17508	1.767629	0.4074508	69.34594	1.767629
110	-491.349	-472.711	-18.6386	5.357348	5.020167	0.3371812	69.34594	5.020167
120	-655.73	-642.707	-13.0232	7.177864	6.500087	0.6777773	69.34594	6.500087
130	-516.57	-497.594	-18.9754	10.45202	10.12689	0.3251331	69.34594	10.12689
140	-520.54	-502.014	-18.5261	2.086862	1.592236	0.494626	69.34594	1.592236
150	-569.083	-553.213	-15.8699	2.997563	2.425392	0.5721703	69.34594	2.425392
160	-580.116	-565.297	-14.8191	4.723532	4.167181	0.5563515	69.34594	4.167181
170	-495.334	-477.132	-18.202	3.388253	2.99426	0.3939936	69.34594	2.99426
180	-493.587	-475.343	-18.2442	4.240208	3.872634	0.3675736	69.34594	3.872634
190	-565.235	-549.994	-15.2416	5.022598	4.50456	0.5180385	69.34594	4.50456
200	-517.085	-499.451	-17.6331	7.08341	6.712065	0.3713451	69.34594	6.712065
