Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2281.13	-2275.24	-5.88773	15.21219	11.34777	3.864415	35.18299	11.34777
10	-1878.72	-1872.36	-6.35977	14.63393	11.52508	3.108852	35.18299	11.52508
20	-4254.17	-4248.96	-5.21551	17.54408	10.04251	7.501563	35.18299	10.04251
30	-3988.44	-3983.32	-5.11809	12.60988	5.565535	7.044342	35.18299	5.565535
40	-2571.1	-2564.21	-6.8899	24.05492	19.6929	4.362019	35.18299	19.6929
50	-3030.43	-3025.25	-5.17471	11.64518	6.359538	5.285641	35.18299	6.359538
60	-1602.23	-1595.25	-6.98299	15.08728	12.50949	2.577789	35.18299	12.50949
70	-2453.91	-2448.07	-5.84125	8.358166	4.114858	4.243308	35.18299	4.114858
80	-1252.18	-1242.95	-9.22907	22.1078	20.25039	1.857412	35.18299	20.25039
90	-2509.64	-2504.01	-5.62624	14.84047	10.5459	4.294567	35.18299	10.5459
100	-3020.37	-3014.85	-5.52241	16.85553	11.62321	5.232313	35.18299	11.62321
110	-3383.73	-3378.16	-5.5729	9.899661	3.946873	5.952789	35.18299	3.946873
120	-2997.93	-2992.76	-5.17028	12.0515	6.829203	5.222302	35.18299	6.829203
130	-1263.62	-1255.96	-7.66635	12.24431	10.30384	1.940478	35.18299	10.30384
140	-3667.87	-3662.42	-5.45411	10.6349	4.164895	6.47	35.18299	4.164895
150	-3407.66	-3402.56	-5.09659	12.25553	6.277313	5.97822	35.18299	6.277313
160	-2955.08	-2949.51	-5.57353	16.97154	11.86093	5.110602	35.18299	11.86093
170	-3263.06	-3257.89	-5.1691	14.46895	8.77302	5.695932	35.18299	8.77302
180	-3083.12	-3077.13	-5.99611	20.52797	15.19851	5.329461	35.18299	15.19851
190	-1450.04	-1442.74	-7.30198	14.41188	12.12343	2.288447	35.18299	12.12343
200	-2027.68	-2021.54	-6.13863	14.70841	11.31792	3.390488	35.18299	11.31792
