Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-836.743	-829.319	-7.4243	10.8377	8.839095	1.998608	30.57106	8.839095
10	-452.461	-438.986	-13.4752	7.431564	6.797537	0.6340278	30.57106	6.797537
20	-583.354	-573.474	-9.88008	5.714276	4.510685	1.203591	30.57106	4.510685
30	-797.862	-790.108	-7.75414	6.427542	4.480798	1.946745	30.57106	4.480798
40	-513.055	-501.675	-11.3802	8.112548	7.238897	0.873651	30.57106	7.238897
50	-528.114	-517.261	-10.853	6.880666	5.918269	0.9623963	30.57106	5.918269
60	-715.943	-707.688	-8.25451	9.510465	7.909133	1.601332	30.57106	7.909133
70	-603.827	-594.356	-9.47105	7.475316	6.238827	1.236489	30.57106	6.238827
80	-477.731	-465.327	-12.4043	4.21491	3.373169	0.8417416	30.57106	3.373169
90	-613.693	-604.363	-9.32994	7.56362	6.292641	1.270979	30.57106	6.292641
100	-548.342	-537.642	-10.6999	9.373625	8.386143	0.987482	30.57106	8.386143
110	-704.298	-695.844	-8.45466	10.32038	8.773694	1.54669	30.57106	8.773694
120	-645.434	-636.21	-9.22357	5.341793	3.901041	1.440752	30.57106	3.901041
130	-725.838	-717.528	-8.31042	6.064216	4.357767	1.70645	30.57106	4.357767
140	-461.817	-444.815	-17.0019	1.859062	0.9712083	0.8878541	30.57106	0.9712083
150	-613.432	-604.094	-9.33812	7.693533	6.426307	1.267226	30.57106	6.426307
160	-534.687	-523.828	-10.8587	4.985238	3.944481	1.040757	30.57106	3.944481
170	-702.548	-693.284	-9.26349	15.34608	13.87353	1.472555	30.57106	13.87353
180	-545.45	-534.587	-10.8628	9.910819	8.944654	0.9661655	30.57106	8.944654
190	-521.112	-509.912	-11.1999	8.355256	7.45458	0.9006764	30.57106	7.45458
200	-689.557	-679.787	-9.76993	4.093381	2.458352	1.635029	30.57106	2.458352
