Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.336	-318.72	-30.6155	0.9112365	0.6985492	0.2126873	34.99829	0.6985492
10	-353.582	-324.475	-29.1061	1.198766	1.000389	0.1983768	34.99829	1.000389
20	-356.613	-328.111	-28.502	1.401254	1.210822	0.1904325	34.99829	1.210822
30	-342.622	-308.166	-34.4561	1.067205	0.9411737	0.1260318	34.99829	0.9411737
40	-350.372	-320.008	-30.3638	1.227716	1.056601	0.1711148	34.99829	1.056601
50	-350.748	-320.832	-29.9157	1.110239	0.9176722	0.1925668	34.99829	0.9176722
60	-333.32	-295.579	-37.7412	0.6503274	0.5157836	0.1345438	34.99829	0.5157836
70	-338.922	-302.183	-36.739	0.5419721	0.3403716	0.2016005	34.99829	0.3403716
80	-346.791	-315.195	-31.5952	1.120262	0.9596174	0.1606442	34.99829	0.9596174
90	-339.29	-304.339	-34.9504	0.8965318	0.7613522	0.1351796	34.99829	0.7613522
100	-342.411	-308.176	-34.2353	0.6475716	0.438668	0.2089036	34.99829	0.438668
110	-353.259	-323.915	-29.344	1.02697	0.8071994	0.2197706	34.99829	0.8071994
120	-343.149	-310.432	-32.7176	0.9643196	0.8044922	0.1598274	34.99829	0.8044922
130	-342.346	-309.486	-32.8596	0.8855112	0.716531	0.1689802	34.99829	0.716531
140	-347.601	-316.687	-30.9135	1.024214	0.839932	0.1842824	34.99829	0.839932
150	-333.895	-296.67	-37.2252	0.6183543	0.4678346	0.1505197	34.99829	0.4678346
160	-339.179	-304.932	-34.2467	0.7913018	0.6300362	0.1612656	34.99829	0.6300362
170	-333.24	-295.504	-37.736	0.5871405	0.4359013	0.1512392	34.99829	0.4359013
180	-350.422	-320.102	-30.3207	1.223238	1.050966	0.1722719	34.99829	1.050966
190	-351.945	-320.042	-31.9033	1.496615	1.364105	0.1325101	34.99829	1.364105
200	-342.511	-308.583	-33.9284	1.036718	0.9019086	0.1348095	34.99829	0.9019086
