Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-348.488	-295.075	-53.4124	0.2685634	0.1904035	0.07815986	49.03477	0.1904035
10	-350.518	-297.994	-52.524	0.3296895	0.2643968	0.06529272	49.03477	0.2643968
20	-348.609	-294.467	-54.142	0.2377585	0.1443188	0.09343979	49.03477	0.1443188
30	-348.534	-294.099	-54.4358	0.234995	0.1429009	0.09209411	49.03477	0.1429009
40	-349.799	-288.159	-61.6402	0.1709311	0.09067619	0.08025494	49.03477	0.09067619
50	-348.576	-293.163	-55.4134	0.2236014	0.1320659	0.09153555	49.03477	0.1320659
60	-350.012	-300.852	-49.1593	0.331057	0.2405735	0.09048343	49.03477	0.2405735
70	-348.436	-294.843	-53.5934	0.2484697	0.1587722	0.0896975	49.03477	0.1587722
80	-348.171	-293.069	-55.1025	0.2377658	0.1574548	0.08031103	49.03477	0.1574548
90	-348.619	-296.35	-52.2687	0.2747032	0.1886755	0.08602771	49.03477	0.1886755
100	-348.291	-291.816	-56.4751	0.216963	0.1336508	0.08331222	49.03477	0.1336508
110	-348.484	-290.423	-58.0613	0.2136576	0.1447368	0.06892079	49.03477	0.1447368
120	-348.58	-289.969	-58.611	0.207848	0.1396742	0.06817378	49.03477	0.1396742
130	-349.077	-294.135	-54.9418	0.2255901	0.1270733	0.09851677	49.03477	0.1270733
140	-348.83	-293.383	-55.4468	0.2586196	0.1919884	0.0666312	49.03477	0.1919884
150	-349.236	-295.677	-53.5593	0.2896241	0.2206833	0.06894084	49.03477	0.2206833
160	-348.436	-294.746	-53.6901	0.2646507	0.1870248	0.07762592	49.03477	0.1870248
170	-350.129	-298.492	-51.6376	0.3294878	0.258656	0.07083179	49.03477	0.258656
180	-348.46	-291.077	-57.383	0.2067502	0.1231688	0.08358136	49.03477	0.1231688
190	-348.45	-294.567	-53.8833	0.2638983	0.1875959	0.07630237	49.03477	0.1875959
200	-348.319	-294.601	-53.7178	0.2572805	0.1758083	0.08147225	49.03477	0.1758083
