Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-322.589	-272.982	-49.6073	0.3292882	0.2424687	0.08681958	24.167	0.2424687
10	-323.483	-271.744	-51.7394	0.2560385	0.1222018	0.1338367	24.167	0.1222018
20	-321.617	-273.964	-47.6527	0.322974	0.2076387	0.1153353	24.167	0.2076387
30	-322.277	-277.532	-44.7457	0.4011403	0.2887367	0.1124036	24.167	0.2887367
40	-324.275	-270.549	-53.7258	0.2795144	0.2084099	0.07110442	24.167	0.2084099
50	-322.042	-277.311	-44.7305	0.3824307	0.2602049	0.1222258	24.167	0.2602049
60	-322.293	-272.617	-49.6758	0.3184475	0.2278026	0.09064492	24.167	0.2278026
70	-322.024	-271.413	-50.6108	0.2745919	0.1630487	0.1115432	24.167	0.1630487
80	-321.863	-276.447	-45.4161	0.3640982	0.241482	0.1226162	24.167	0.241482
90	-321.629	-273.518	-48.1116	0.3143577	0.1994628	0.1148949	24.167	0.1994628
100	-322.815	-279.085	-43.7297	0.3804764	0.2353784	0.145098	24.167	0.2353784
110	-321.937	-271.466	-50.4707	0.2828305	0.1789651	0.1038654	24.167	0.1789651
120	-322.112	-274.047	-48.0649	0.3452287	0.2491511	0.09607755	24.167	0.2491511
130	-321.838	-274.862	-46.9759	0.3250552	0.1973578	0.1276974	24.167	0.1973578
140	-322.361	-270.585	-51.7761	0.2701323	0.1747129	0.09541944	24.167	0.1747129
150	-322.138	-273.199	-48.9393	0.2916329	0.1634534	0.1281796	24.167	0.1634534
160	-322.3	-271.381	-50.9192	0.2903034	0.1985548	0.09174864	24.167	0.1985548
170	-322.127	-273.789	-48.3384	0.299905	0.1692424	0.1306626	24.167	0.1692424
180	-322.378	-272.597	-49.7809	0.3189684	0.2296386	0.08932981	24.167	0.2296386
190	-322.289	-277.595	-44.6941	0.3651465	0.2282264	0.1369201	24.167	0.2282264
200	-322.704	-275.667	-47.037	0.3839613	0.2912978	0.0926635	24.167	0.2912978
