Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5023.92	-5017.35	-6.56968	28.30372	19.24057	9.063149	40.7796	19.24057
10	-9173.84	-9167.73	-6.11387	23.69562	6.910757	16.78487	40.7796	6.910757
20	-3603.86	-3598.75	-5.10942	12.22137	5.737543	6.483828	40.7796	5.737543
30	-6223.65	-6217.4	-6.25405	26.90052	15.59726	11.30326	40.7796	15.59726
40	-2915.23	-2910.05	-5.17965	11.85722	6.670435	5.186785	40.7796	6.670435
50	-1941.6	-1935.52	-6.07206	13.59597	10.28333	3.312636	40.7796	10.28333
60	-5084.07	-5077.63	-6.44544	27.53174	18.35352	9.178221	40.7796	18.35352
70	-2413.85	-2408.43	-5.42372	10.78178	6.53975	4.242027	40.7796	6.53975
80	-2563.05	-2557.22	-5.82515	17.135	12.65275	4.482245	40.7796	12.65275
90	-6943.45	-6937.92	-5.52952	19.35158	6.67929	12.67229	40.7796	6.67929
100	-2906.05	-2900.47	-5.57663	17.05508	11.9204	5.134675	40.7796	11.9204
110	-9148.42	-9139.46	-8.95174	45.49904	28.82668	16.67236	40.7796	28.82668
120	-3402.21	-3396.59	-5.6179	19.16623	13.10497	6.061261	40.7796	13.10497
130	-6418.89	-6413.05	-5.84093	15.79849	4.082318	11.71617	40.7796	4.082318
140	-8552.95	-8546.88	-6.06934	20.92885	5.28142	15.64743	40.7796	5.28142
150	-4243.26	-4237.62	-5.63767	21.07825	13.44573	7.632518	40.7796	13.44573
160	-1446.64	-1439.16	-7.48749	16.23171	13.90404	2.327667	40.7796	13.90404
170	-5917.07	-5911.32	-5.75417	23.24966	12.50225	10.74741	40.7796	12.50225
180	-10837.5	-10829.9	-7.56967	36.07907	16.26081	19.81827	40.7796	16.26081
190	-4627.66	-4622.53	-5.13522	17.06263	8.690104	8.372522	40.7796	8.690104
200	-4780.21	-4774.06	-6.14614	11.71191	3.021342	8.690567	40.7796	3.021342
