Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1266.14	-1258.27	-7.86971	11.78875	9.964877	1.823869	56.33873	9.964877
10	-956.165	-946.479	-9.68576	12.20524	10.95933	1.245906	56.33873	10.95933
20	-1313.2	-1305.61	-7.59143	10.89337	8.977109	1.916263	56.33873	8.977109
30	-987.674	-976.517	-11.1565	22.551	21.3025	1.248508	56.33873	21.3025
40	-1549.86	-1543.03	-6.83166	10.49458	8.148853	2.345726	56.33873	8.148853
50	-1228.26	-1219.69	-8.5714	15.62676	13.89693	1.729837	56.33873	13.89693
60	-1582.6	-1575.87	-6.73142	10.11333	7.706006	2.407324	56.33873	7.706006
70	-1285.97	-1278.39	-7.58438	9.259877	7.379426	1.880451	56.33873	7.379426
80	-957.115	-945.701	-11.4133	22.58216	21.39185	1.190309	56.33873	21.39185
90	-1802.85	-1794.47	-8.38486	25.78794	23.07072	2.717224	56.33873	23.07072
100	-1678.33	-1671.08	-7.24828	6.018975	3.40047	2.618505	56.33873	3.40047
110	-1017.13	-1007.8	-9.32726	12.8161	11.45958	1.356518	56.33873	11.45958
120	-1367.02	-1358.98	-8.03943	15.84713	13.8659	1.981226	56.33873	13.8659
130	-1349.64	-1342.08	-7.55396	11.82488	9.849546	1.975333	56.33873	9.849546
140	-1308.14	-1300.4	-7.73821	6.465639	4.515952	1.949687	56.33873	4.515952
150	-853.441	-842.484	-10.9562	14.23405	13.19926	1.034792	56.33873	13.19926
160	-1586.86	-1579.09	-7.76894	18.53975	16.17707	2.362682	56.33873	16.17707
170	-1137.31	-1129.06	-8.25406	7.126257	5.496309	1.629949	56.33873	5.496309
180	-2261.18	-2255.39	-5.79282	9.040421	5.427345	3.613076	56.33873	5.427345
190	-1560.15	-1552.24	-7.90465	18.94404	16.63109	2.312949	56.33873	16.63109
200	-1470.65	-1463.65	-7.00136	8.547615	6.326967	2.220649	56.33873	6.326967
