Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3749.67	-3744.61	-5.05829	13.6688	7.400306	6.268497	61.4671	7.400306
10	-11701.9	-11695.2	-6.70557	29.37073	9.43242	19.93831	61.4671	9.43242
20	-6374.27	-6368.17	-6.09817	25.72483	14.95168	10.77315	61.4671	14.95168
30	-4566.34	-4561.03	-5.3075	12.32544	4.623781	7.701663	61.4671	4.623781
40	-6658.94	-6653.27	-5.6614	22.55576	11.27824	11.27753	61.4671	11.27824
50	-6914.24	-6908.67	-5.56215	16.83714	5.093046	11.7441	61.4671	5.093046
60	-3475.51	-3467.56	-7.94736	34.4592	28.75597	5.703226	61.4671	28.75597
70	-5680.69	-5674.04	-6.65429	29.08197	19.52135	9.560622	61.4671	19.52135
80	-7472.87	-7466.32	-6.55106	29.10243	16.44243	12.66001	61.4671	16.44243
90	-5912.71	-5907.26	-5.44876	20.65905	10.66485	9.994209	61.4671	10.66485
100	-3308.92	-3303.16	-5.75462	19.11274	13.64666	5.466075	61.4671	13.64666
110	-5460.48	-5455.15	-5.33327	19.47274	10.25705	9.215685	61.4671	10.25705
120	-4442.83	-4435.44	-7.39285	9.485258	1.979775	7.505484	61.4671	1.979775
130	-4741.54	-4736.44	-5.1047	13.88464	5.888026	7.996616	61.4671	5.888026
140	-3389.3	-3383.11	-6.19034	22.35473	16.76195	5.592772	61.4671	16.76195
150	-17918.9	-17910.6	-8.29907	35.63773	5.057173	30.58055	61.4671	5.057173
160	-7346.83	-7340.36	-6.46674	28.50992	16.06557	12.44436	61.4671	16.06557
170	-4118.76	-4113.7	-5.05233	13.25894	6.343079	6.915862	61.4671	6.343079
180	-3280.93	-3274.26	-6.66894	25.16112	19.76968	5.39144	61.4671	19.76968
190	-3547.55	-3542.12	-5.43125	17.45652	11.56358	5.892945	61.4671	11.56358
200	-3424.2	-3418.93	-5.26151	10.79122	5.07265	5.718573	61.4671	5.07265
