Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-344.945	-298.686	-46.2594	0.4034307	0.3089986	0.09443205	48.97104	0.3089986
10	-344.025	-294.677	-49.3483	0.3770152	0.3014687	0.07554653	48.97104	0.3014687
20	-351.93	-302.943	-48.9877	0.5861428	0.5312788	0.054864	48.97104	0.5312788
30	-346.344	-297.511	-48.8331	0.2930132	0.1642324	0.1287807	48.97104	0.1642324
40	-345.203	-298.604	-46.5981	0.4213485	0.3344319	0.08691655	48.97104	0.3344319
50	-349.509	-307.302	-42.2067	0.448016	0.3189762	0.1290398	48.97104	0.3189762
60	-347.078	-303.173	-43.9042	0.420642	0.3050299	0.1156121	48.97104	0.3050299
70	-344.524	-297.882	-46.642	0.3830093	0.2860814	0.09692786	48.97104	0.2860814
80	-342.028	-288.7	-53.3275	0.2604339	0.1768836	0.0835503	48.97104	0.1768836
90	-342.653	-289.033	-53.6196	0.2927143	0.2250847	0.06762958	48.97104	0.2250847
100	-348.281	-305.089	-43.1923	0.5045161	0.4043682	0.1001479	48.97104	0.4043682
110	-346.223	-296.748	-49.4749	0.4364604	0.3712561	0.06520429	48.97104	0.3712561
120	-345.812	-300.714	-45.0978	0.398169	0.2891095	0.1090594	48.97104	0.2891095
130	-344.069	-295.473	-48.5959	0.3098595	0.1995483	0.1103111	48.97104	0.1995483
140	-350.967	-306.293	-44.6748	0.6071208	0.5318807	0.07524009	48.97104	0.5318807
150	-343.266	-293.454	-49.8121	0.2947159	0.1911805	0.1035354	48.97104	0.1911805
160	-346.196	-301.351	-44.8446	0.439397	0.3407786	0.09861845	48.97104	0.3407786
170	-346.29	-301.061	-45.2292	0.4537219	0.3620426	0.09167937	48.97104	0.3620426
180	-342.696	-289.874	-52.8217	0.3040045	0.2343458	0.06965867	48.97104	0.2343458
190	-347.971	-303.794	-44.1775	0.5097363	0.4193842	0.09035215	48.97104	0.4193842
200	-345.331	-299.645	-45.686	0.382082	0.2737096	0.1083723	48.97104	0.2737096
