Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-434.711	-410.698	-24.0133	3.072598	2.859505	0.2130922	38.81836	2.859505
10	-459.823	-436.397	-23.4255	1.224517	0.8020268	0.4224898	38.81836	0.8020268
20	-469.674	-449.719	-19.9556	3.853326	3.544779	0.3085473	38.81836	3.544779
30	-420.434	-395.54	-24.8941	2.018161	1.790451	0.2277103	38.81836	1.790451
40	-492.593	-474.041	-18.5526	2.437912	1.998579	0.4393327	38.81836	1.998579
50	-464.973	-444.944	-20.0282	2.808269	2.469267	0.3390021	38.81836	2.469267
60	-460.429	-440.014	-20.4153	2.879416	2.558739	0.3206767	38.81836	2.558739
70	-404.541	-376.495	-28.0461	1.771353	1.595537	0.1758161	38.81836	1.595537
80	-489.907	-470.625	-19.2826	5.891294	5.58066	0.310634	38.81836	5.58066
90	-405.617	-378.522	-27.0946	1.549578	1.341925	0.2076532	38.81836	1.341925
100	-472.346	-452.839	-19.5075	2.699826	2.332415	0.3674113	38.81836	2.332415
110	-438.403	-415.83	-22.5728	2.414474	2.144636	0.2698381	38.81836	2.144636
120	-442.655	-419.718	-22.9376	3.324339	3.091716	0.2326233	38.81836	3.091716
130	-474.41	-455.037	-19.3722	2.696195	2.322311	0.3738845	38.81836	2.322311
140	-394.217	-364.918	-29.2989	1.283675	1.098314	0.1853611	38.81836	1.098314
150	-438.281	-414.548	-23.7328	3.304155	3.089247	0.2149082	38.81836	3.089247
160	-439.399	-416.641	-22.7579	2.795259	2.545364	0.2498955	38.81836	2.545364
170	-448.57	-427.019	-21.5505	2.751705	2.465016	0.2866897	38.81836	2.465016
180	-395.918	-367.123	-28.7947	1.10437	0.8849791	0.2193905	38.81836	0.8849791
190	-444.955	-422.374	-22.5811	3.344606	3.103634	0.2409727	38.81836	3.103634
200	-505.969	-488.62	-17.3496	3.780235	3.35732	0.422915	38.81836	3.35732
