Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-977.15	-967.81	-9.34013	15.43862	13.98555	1.453072	36.08157	13.98555
10	-1052.79	-1044.68	-8.11325	6.874373	5.168221	1.706152	36.08157	5.168221
20	-1250.06	-1242.57	-7.48971	12.77969	10.71816	2.061528	36.08157	10.71816
30	-1014.83	-1005.6	-9.22277	16.31434	14.78485	1.529484	36.08157	14.78485
40	-1070.1	-1061.92	-8.18526	11.65619	9.969033	1.687157	36.08157	9.969033
50	-1253.04	-1245.87	-7.16785	9.008373	6.903404	2.104968	36.08157	6.903404
60	-934.934	-926.051	-8.88266	6.188167	4.727758	1.460409	36.08157	4.727758
70	-1454.29	-1447.53	-6.75715	12.21365	9.719351	2.494299	36.08157	9.719351
80	-930.211	-920.551	-9.66046	15.1838	13.83275	1.351058	36.08157	13.83275
90	-1369.26	-1358.26	-11.0027	39.24187	37.0547	2.187165	36.08157	37.0547
100	-847.331	-837.745	-9.58622	9.761569	8.546128	1.215441	36.08157	8.546128
110	-1353.02	-1345.91	-7.11127	12.6839	10.40492	2.278981	36.08157	10.40492
120	-1363.75	-1356.72	-7.03329	12.31062	10.00598	2.304635	36.08157	10.00598
130	-753.013	-741.514	-11.4986	14.57002	13.61958	0.950447	36.08157	13.61958
140	-921.296	-912.145	-9.15088	11.46456	10.10136	1.363193	36.08157	10.10136
150	-1369.02	-1361.72	-7.29547	14.47969	12.18144	2.298255	36.08157	12.18144
160	-815.651	-804.894	-10.7574	15.02841	13.93535	1.093064	36.08157	13.93535
170	-1039.99	-1031.87	-8.12697	9.303959	7.65747	1.646489	36.08157	7.65747
180	-1411.86	-1405.15	-6.70476	8.592419	6.149819	2.442601	36.08157	6.149819
190	-834.135	-824.334	-9.80106	5.414609	4.164507	1.250102	36.08157	4.164507
200	-1165.05	-1157.55	-7.50207	8.809458	6.888641	1.920817	36.08157	6.888641
