Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1633.97	-1626.9	-7.06703	15.2832	12.75043	2.532769	38.22114	12.75043
10	-1354.79	-1347.17	-7.61975	13.32962	11.30334	2.026284	38.22114	11.30334
20	-737.995	-726.563	-11.4322	8.079285	7.213101	0.8661845	38.22114	7.213101
30	-1297.52	-1289.82	-7.69928	6.40409	4.418286	1.985804	38.22114	4.418286
40	-1010.41	-1001.4	-9.01045	10.89124	9.504	1.387243	38.22114	9.504
50	-1533.14	-1526.28	-6.85649	11.46475	9.091574	2.373175	38.22114	9.091574
60	-1392.97	-1381.22	-11.7488	42.17489	40.19145	1.98344	38.22114	40.19145
70	-1664.04	-1656.35	-7.6852	19.85404	17.29082	2.563219	38.22114	17.29082
80	-2359.62	-2353.94	-5.68094	9.141364	5.241557	3.899807	38.22114	5.241557
90	-2320.29	-2314.62	-5.67766	9.309306	5.481883	3.827423	38.22114	5.481883
100	-1646.35	-1639.81	-6.53463	10.80662	8.218756	2.587867	38.22114	8.218756
110	-2498.17	-2492.18	-5.99061	16.99422	12.90086	4.093361	38.22114	12.90086
120	-1932.42	-1925.77	-6.64761	16.57238	13.5	3.072376	38.22114	13.5
130	-1527.97	-1520.19	-7.78222	18.18977	15.86989	2.319879	38.22114	15.86989
140	-1104.58	-1096.29	-8.29005	9.273623	7.688299	1.585324	38.22114	7.688299
150	-1358.67	-1351.26	-7.40637	6.884782	4.790565	2.094217	38.22114	4.790565
160	-2101.31	-2095.51	-5.80142	10.26646	6.843239	3.423218	38.22114	6.843239
170	-2540.78	-2534.55	-6.23075	7.584932	3.344291	4.240641	38.22114	3.344291
180	-1730.17	-1722.19	-7.98341	22.74295	20.07111	2.671838	38.22114	20.07111
190	-1452.7	-1445.55	-7.15144	6.985129	4.716717	2.268412	38.22114	4.716717
200	-1854.39	-1847.09	-7.29999	19.9826	17.0705	2.912103	38.22114	17.0705
