Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-808.627	-799.276	-9.35057	10.8367	9.542926	1.293777	45.45881	9.542926
10	-814.486	-804.308	-10.1776	16.25163	14.99396	1.257668	45.45881	14.99396
20	-844.108	-835.315	-8.79339	7.356576	5.92799	1.428586	45.45881	5.92799
30	-780.526	-771.156	-9.37014	8.255494	6.999747	1.255747	45.45881	6.999747
40	-793.327	-784.04	-9.28704	8.915062	7.636156	1.278906	45.45881	7.636156
50	-839.785	-830.833	-8.95198	6.176549	4.738847	1.437702	45.45881	4.738847
60	-966.912	-958.953	-7.95897	7.925343	6.204251	1.721092	45.45881	6.204251
70	-749.567	-739.119	-10.4482	13.57045	12.45541	1.115038	45.45881	12.45541
80	-603.122	-590.84	-12.2815	9.765807	8.999359	0.7664474	45.45881	8.999359
90	-953.741	-943.529	-10.2119	23.49217	21.93544	1.556725	45.45881	21.93544
100	-763.822	-754.21	-9.61266	6.054272	4.804668	1.249604	45.45881	4.804668
110	-974.265	-966.338	-7.92679	8.995414	7.271034	1.72438	45.45881	7.271034
120	-586.904	-574.581	-12.323	4.763824	3.951656	0.812168	45.45881	3.951656
130	-687.648	-677.16	-10.4883	5.886861	4.829729	1.057131	45.45881	4.829729
140	-827.613	-816.868	-10.7457	20.20768	18.94505	1.262632	45.45881	18.94505
150	-986.505	-978.214	-8.29036	13.11235	11.40293	1.709416	45.45881	11.40293
160	-923.805	-915.182	-8.62297	12.53675	10.97476	1.56199	45.45881	10.97476
170	-765.285	-755.684	-9.60125	6.038582	4.784977	1.253605	45.45881	4.784977
180	-1007.45	-999.718	-7.73344	8.330631	6.517259	1.813372	45.45881	6.517259
190	-587.922	-575.405	-12.517	9.04234	8.308368	0.7339722	45.45881	8.308368
200	-456.173	-439.137	-17.0365	3.048824	2.569804	0.4790199	45.45881	2.569804
