Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-340.41	-298.714	-41.6957	0.5216887	0.4093898	0.1122989	38.0159	0.4093898
10	-343.206	-304.066	-39.1405	0.5565459	0.4191842	0.1373617	38.0159	0.4191842
20	-347.335	-309.966	-37.3693	0.5584008	0.3875762	0.1708246	38.0159	0.3875762
30	-337.801	-293.811	-43.99	0.4361687	0.3272864	0.1088822	38.0159	0.3272864
40	-343.567	-304.112	-39.455	0.4958501	0.339005	0.1568451	38.0159	0.339005
50	-337.216	-292.364	-44.8525	0.41918	0.3148018	0.1043782	38.0159	0.3148018
60	-353.322	-318.706	-34.6163	0.8740399	0.7316309	0.142409	38.0159	0.7316309
70	-340.597	-298.829	-41.7686	0.4317444	0.2850007	0.1467437	38.0159	0.2850007
80	-339.837	-297.979	-41.8575	0.4942419	0.3768177	0.1174241	38.0159	0.3768177
90	-350.157	-313.882	-36.275	0.5865411	0.4029906	0.1835504	38.0159	0.4029906
100	-347.452	-309.693	-37.7589	0.7390922	0.6193495	0.1197427	38.0159	0.6193495
110	-335.377	-286.248	-49.129	0.3381643	0.2501438	0.08802044	38.0159	0.2501438
120	-341.211	-300.489	-40.7226	0.4766623	0.3354357	0.1412266	38.0159	0.3354357
130	-344.802	-306.595	-38.2077	0.5681456	0.4188964	0.1492491	38.0159	0.4188964
140	-342.557	-297.006	-45.5516	0.5741373	0.5012904	0.0728469	38.0159	0.5012904
150	-346.092	-308.636	-37.4558	0.6322693	0.4893433	0.142926	38.0159	0.4893433
160	-343.271	-303.822	-39.4489	0.5037276	0.3510764	0.1526512	38.0159	0.3510764
170	-348.669	-311.793	-36.8755	0.5687412	0.3911612	0.17758	38.0159	0.3911612
180	-354.72	-317.574	-37.1465	1.020856	0.9189805	0.1018756	38.0159	0.9189805
190	-348.51	-312.224	-36.286	0.7021068	0.5566861	0.1454207	38.0159	0.5566861
200	-348.524	-312.21	-36.3143	0.7087417	0.5650957	0.143646	38.0159	0.5650957
