Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3545.42	-3540.08	-5.34065	18.07529	11.2076	6.867699	32.61005	11.2076
10	-7316.02	-7309.75	-6.2725	18.39896	3.936379	14.46258	32.61005	3.936379
20	-2570.27	-2562.21	-8.0566	33.28321	28.47402	4.809187	32.61005	28.47402
30	-6128.01	-6121.42	-6.59177	29.29704	17.26411	12.03292	32.61005	17.26411
40	-1795.75	-1789.49	-6.2532	14.98334	11.69727	3.286069	32.61005	11.69727
50	-7341.49	-7335.71	-5.77949	21.82595	7.327847	14.49811	32.61005	7.327847
60	-2589.19	-2583.57	-5.62122	9.146726	4.166946	4.979779	32.61005	4.166946
70	-4626.72	-4621.57	-5.14901	15.26967	6.19455	9.075117	32.61005	6.19455
80	-3544.99	-3539.8	-5.19504	16.74612	9.871563	6.874557	32.61005	9.871563
90	-7043.79	-7037.4	-6.38035	28.00179	14.12582	13.87596	32.61005	14.12582
100	-11719.1	-11710.8	-8.31195	26.03888	2.81435	23.22453	32.61005	2.81435
110	-1796.51	-1790.56	-5.94343	12.14092	8.831749	3.309167	32.61005	8.831749
120	-6737.79	-6732.18	-5.61018	20.61605	7.32268	13.29337	32.61005	7.32268
130	-5500.66	-5494.93	-5.73296	23.09434	12.29834	10.796	32.61005	12.29834
140	-9609.08	-9602.58	-6.49631	27.5282	8.51706	19.01113	32.61005	8.51706
150	-2435.84	-2430.32	-5.51754	15.05458	10.43869	4.615892	32.61005	10.43869
160	-4240.65	-4234.45	-6.19724	11.25539	2.933516	8.321874	32.61005	2.933516
170	-3175.4	-3169.99	-5.40555	17.61577	11.49929	6.116482	32.61005	11.49929
180	-3564.39	-3559.32	-5.06781	15.16212	8.238218	6.923903	32.61005	8.238218
190	-11427.8	-11419.1	-8.69965	43.61541	21.02262	22.59279	32.61005	21.02262
200	-3525.89	-3520.63	-5.25735	17.30292	10.47052	6.832399	32.61005	10.47052
