Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-331.842	-299.448	-32.3937	0.9929324	0.8313723	0.1615602	33.10572	0.8313723
10	-351.797	-325.973	-25.8238	1.410491	1.155956	0.2545355	33.10572	1.155956
20	-378.352	-356.3	-22.0516	1.569995	1.19049	0.3795049	33.10572	1.19049
30	-381.629	-360.703	-20.9252	2.616169	2.301898	0.3142707	33.10572	2.301898
40	-345.834	-318.538	-27.295	1.208041	0.9657863	0.2422551	33.10572	0.9657863
50	-339.77	-308.739	-31.031	0.7502755	0.4823093	0.2679661	33.10572	0.4823093
60	-380.5	-359.035	-21.4656	1.742091	1.367074	0.3750172	33.10572	1.367074
70	-354.296	-328.437	-25.8589	1.884833	1.672121	0.2127112	33.10572	1.672121
80	-356.581	-331.566	-25.0152	1.824071	1.587468	0.2366022	33.10572	1.587468
90	-352.357	-326.518	-25.8394	1.299042	1.027297	0.2717451	33.10572	1.027297
100	-324.361	-285.762	-38.5995	0.751076	0.6417655	0.1093105	33.10572	0.6417655
110	-347.648	-320.527	-27.121	1.53797	1.329974	0.2079958	33.10572	1.329974
120	-349.549	-323.207	-26.3417	1.346883	1.098779	0.2481041	33.10572	1.098779
130	-341.943	-313.464	-28.4798	1.05204	0.813492	0.2385484	33.10572	0.813492
140	-352.773	-326.265	-26.5073	1.08893	0.7893811	0.2995492	33.10572	0.7893811
150	-332.549	-300.925	-31.6243	0.9271403	0.7414094	0.1857309	33.10572	0.7414094
160	-331.063	-298.434	-32.6285	0.7497814	0.5413928	0.2083886	33.10572	0.5413928
170	-352.956	-326.592	-26.364	1.885553	1.68365	0.2019023	33.10572	1.68365
180	-391.666	-371.854	-19.812	3.08901	2.753812	0.3351979	33.10572	2.753812
190	-353.109	-327.564	-25.5456	1.42501	1.163981	0.2610298	33.10572	1.163981
200	-327.45	-293.336	-34.1135	0.7904773	0.6266747	0.1638026	33.10572	0.6266747
