Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-334.958	-290.571	-44.3874	0.5797001	0.4999794	0.07972071	33.66875	0.4999794
10	-334.747	-293.624	-41.1225	0.4366621	0.2777171	0.158945	33.66875	0.2777171
20	-333.225	-291.661	-41.5638	0.4416094	0.2972514	0.144358	33.66875	0.2972514
30	-332.757	-290.15	-42.6068	0.5189357	0.4158631	0.1030725	33.66875	0.4158631
40	-333.714	-293.117	-40.5972	0.4885657	0.3505446	0.1380211	33.66875	0.3505446
50	-332.265	-290.331	-41.9334	0.4664859	0.3409233	0.1255626	33.66875	0.3409233
60	-329.268	-282.123	-47.1448	0.3550005	0.2526173	0.1023833	33.66875	0.2526173
70	-330.837	-287.094	-43.7425	0.4227027	0.3057088	0.1169939	33.66875	0.3057088
80	-338.653	-300.787	-37.8669	0.7096883	0.5871375	0.1225508	33.66875	0.5871375
90	-343.354	-308.293	-35.0608	0.6556154	0.4736051	0.1820103	33.66875	0.4736051
100	-332.608	-290.748	-41.86	0.5013929	0.385983	0.1154098	33.66875	0.385983
110	-329.048	-281.047	-48.0014	0.3310551	0.2270763	0.1039788	33.66875	0.2270763
120	-329.623	-283.495	-46.1279	0.3772403	0.2723222	0.1049181	33.66875	0.2723222
130	-333.747	-293.265	-40.4828	0.5092651	0.3773536	0.1319115	33.66875	0.3773536
140	-330.148	-284.688	-45.4597	0.4087932	0.3077895	0.1010037	33.66875	0.3077895
150	-337.697	-299.9	-37.7975	0.5669755	0.4094835	0.1574921	33.66875	0.4094835
160	-329.657	-276.405	-53.2522	0.2771757	0.2015449	0.07563084	33.66875	0.2015449
170	-330.603	-286.172	-44.4312	0.4277358	0.321306	0.1064297	33.66875	0.321306
180	-334.024	-293.275	-40.7491	0.4641678	0.3167347	0.1474331	33.66875	0.3167347
190	-329.289	-282.18	-47.1083	0.3570242	0.2551325	0.1018917	33.66875	0.2551325
200	-329.127	-279.529	-49.5976	0.3275852	0.2400183	0.08756687	33.66875	0.2400183
