Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-3302.74	-3296.96	-5.77689	18.20014	13.21635	4.983794	50.69291	13.21635
1	1	-4646.39	-4640.06	-6.32693	19.94271	12.83601	7.106697	51.47339	12.83601
2	0	-361.144	-316.825	-44.3187	0.4054463	0.289055	0.1163913	50.69291	0.289055
3	1	-665.022	-642.598	-22.4236	1.31744	0.5518541	0.7655856	51.47339	0.5518541
4	0	-353.586	-296.672	-56.9146	0.2108986	0.125975	0.08492361	50.69291	0.125975
5	1	-354.139	-296.25	-57.8897	0.216381	0.1403903	0.07599065	51.47339	0.1403903
6	0	-354.286	-292.682	-61.6036	0.1899365	0.1327538	0.05718268	50.69291	0.1327538
7	1	-356.667	-306.308	-50.3582	0.3294729	0.2424456	0.08702738	51.47339	0.2424456
8	0	-355.812	-306.391	-49.4218	0.3289861	0.2402722	0.08871397	50.69291	0.2402722
9	1	-354.435	-299.112	-55.3232	0.2428827	0.1602809	0.08260172	51.47339	0.1602809
10	0	-354.055	-298.346	-55.7083	0.2199658	0.1278186	0.09214716	50.69291	0.1278186
11	1	-354.384	-297.225	-57.1589	0.2177542	0.1340211	0.08373311	51.47339	0.1340211
12	0	-355.951	-303.038	-52.9131	0.2451964	0.136575	0.1086214	50.69291	0.136575
13	1	-354.794	-300.805	-53.9887	0.2593236	0.173706	0.08561762	51.47339	0.173706
14	0	-354.079	-299.623	-54.4565	0.2342783	0.1415394	0.09273893	50.69291	0.1415394
15	1	-354.286	-297.96	-56.3264	0.2412592	0.1675421	0.0737171	51.47339	0.1675421
16	0	-354.691	-302.777	-51.9132	0.267665	0.1720136	0.0956514	50.69291	0.1720136
17	1	-354.635	-300.122	-54.5131	0.2624522	0.184081	0.07837116	51.47339	0.184081
18	0	-354.156	-298.591	-55.5654	0.2209641	0.1276469	0.09331723	50.69291	0.1276469
19	1	-354.432	-297.272	-57.1596	0.240128	0.172478	0.06764999	51.47339	0.172478
20	0	-353.5	-298.713	-54.7867	0.2388703	0.1558528	0.08301758	50.69291	0.1558528
21	1	-354.948	-300.328	-54.6194	0.2433864	0.1519801	0.09140629	51.47339	0.1519801
22	0	-353.351	-295.678	-57.6726	0.2069906	0.1281043	0.07888623	50.69291	0.1281043
23	1	-356.018	-304.533	-51.4855	0.2894753	0.1945647	0.09491053	51.47339	0.1945647
