Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-355.227	-320.683	-34.544	0.622533	0.4075308	0.2150022	36.01258	0.4075308
10	-359.832	-328.477	-31.3548	0.8923829	0.693553	0.19883	36.01258	0.693553
20	-381.837	-355.448	-26.3889	1.265913	1.006258	0.2596549	36.01258	1.006258
30	-363.043	-332.543	-30.5001	1.178903	1.005544	0.1733595	36.01258	1.005544
40	-380.51	-353.28	-27.2301	1.965262	1.78353	0.181732	36.01258	1.78353
50	-365.64	-335.654	-29.9861	1.303412	1.132244	0.1711682	36.01258	1.132244
60	-340.026	-299.621	-40.4052	0.5367021	0.4120575	0.1246447	36.01258	0.4120575
70	-379.248	-352.625	-26.6226	1.362335	1.124281	0.2380539	36.01258	1.124281
80	-358.261	-325.863	-32.3972	1.117935	0.9692813	0.1486537	36.01258	0.9692813
90	-372.104	-343.957	-28.147	1.393642	1.195359	0.1982831	36.01258	1.195359
100	-359.916	-328.054	-31.8618	1.168278	1.016024	0.1522539	36.01258	1.016024
110	-356.94	-323.757	-33.1831	1.108122	0.9694712	0.1386506	36.01258	0.9694712
120	-385.677	-360.202	-25.4752	1.496774	1.242889	0.2538846	36.01258	1.242889
130	-367.946	-338.687	-29.2589	1.334244	1.152652	0.1815924	36.01258	1.152652
140	-358.269	-326.568	-31.7015	0.9495409	0.7692766	0.1802643	36.01258	0.7692766
150	-380.337	-353.93	-26.4071	1.574842	1.35352	0.2213218	36.01258	1.35352
160	-359.537	-328.221	-31.3164	0.9952952	0.8146742	0.180621	36.01258	0.8146742
170	-356.1	-323.425	-32.6746	0.9928939	0.8358882	0.1570056	36.01258	0.8358882
180	-362.379	-331.903	-30.4764	1.037237	0.8459372	0.1913003	36.01258	0.8459372
190	-382.554	-356.196	-26.3577	1.878627	1.67624	0.202387	36.01258	1.67624
200	-384.829	-358.485	-26.344	1.169051	0.8870552	0.2819953	36.01258	0.8870552
