Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5145.83	-5140.48	-5.35525	19.48184	8.614687	10.86715	31.65377	8.614687
10	-3231.86	-3226.51	-5.35424	18.00279	11.29686	6.705929	31.65377	11.29686
20	-9012.14	-9003.71	-8.42517	41.79096	22.67365	19.11731	31.65377	22.67365
30	-4166.41	-4160.34	-6.06362	24.74495	16.03305	8.711907	31.65377	16.03305
40	-2540.49	-2535.26	-5.23423	10.93611	5.698159	5.237956	31.65377	5.698159
50	-3170.44	-3164.76	-5.68377	20.33088	13.77379	6.55709	31.65377	13.77379
60	-10079.8	-10072.5	-7.33954	34.3881	12.95394	21.43416	31.65377	12.95394
70	-2795.42	-2790.32	-5.09604	13.15915	7.378096	5.781056	31.65377	7.378096
80	-3022.74	-3016.51	-6.23478	23.64921	17.43447	6.214739	31.65377	17.43447
90	-7268.98	-7262.38	-6.60165	29.54267	14.13569	15.40698	31.65377	14.13569
100	-13927.7	-13919	-8.78019	44.3653	14.71258	29.65272	31.65377	14.71258
110	-2658.67	-2653.52	-5.1487	13.41983	7.942875	5.476954	31.65377	7.942875
120	-12272.3	-12264.8	-7.50572	33.35313	7.213341	26.13979	31.65377	7.213341
130	-2316.04	-2310.75	-5.28118	12.42671	7.700828	4.725886	31.65377	7.700828
140	-9585.91	-9579.24	-6.66886	28.19472	7.798462	20.39626	31.65377	7.798462
150	-2491.74	-2486.54	-5.20677	11.39748	6.271969	5.125513	31.65377	6.271969
160	-10155.4	-10148.1	-7.24374	33.63757	12.0386	21.59897	31.65377	12.0386
170	-4566.41	-4560.16	-6.24745	12.64825	2.993641	9.654604	31.65377	2.993641
180	-9111.6	-9105.01	-6.59015	24.94063	5.55014	19.39049	31.65377	5.55014
190	-4910.1	-4904.48	-5.62244	14.64157	4.255236	10.38633	31.65377	4.255236
200	-6918.09	-6907.13	-10.9629	61.4367	46.87459	14.56211	31.65377	46.87459
