Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3297.02	-3291.4	-5.61901	20.70547	13.3547	7.350771	29.17667	13.3547
10	-1906.41	-1900.81	-5.59452	13.61135	9.514834	4.096514	29.17667	9.514834
20	-5154.18	-5148.09	-6.08621	25.79472	14.12965	11.66507	29.17667	14.12965
30	-1702.74	-1696.23	-6.50839	18.39918	14.83356	3.565627	29.17667	14.83356
40	-2006.44	-2001.06	-5.38262	10.90873	6.544754	4.363974	29.17667	6.544754
50	-2071.68	-2065.76	-5.92214	17.78494	13.3236	4.461333	29.17667	13.3236
60	-2058.85	-2052.74	-6.10893	18.98897	14.56667	4.422304	29.17667	14.56667
70	-2016.01	-2010.62	-5.38905	12.29626	7.923491	4.372768	29.17667	7.923491
80	-5261.62	-5256.03	-5.59596	17.02522	5.060993	11.96423	29.17667	5.060993
90	-935.627	-927.024	-8.60348	14.86075	13.18484	1.675908	29.17667	13.18484
100	-5199.39	-5193.83	-5.56088	21.56395	9.771732	11.79222	29.17667	9.771732
110	-1933.19	-1925.57	-7.62263	27.9724	23.90217	4.070225	29.17667	23.90217
120	-3319.35	-3313.07	-6.27743	25.24612	17.86756	7.378552	29.17667	17.86756
130	-2394.42	-2389.24	-5.18157	13.25632	7.987181	5.269139	29.17667	7.987181
140	-2455.73	-2449.66	-6.07215	21.10601	15.74791	5.358101	29.17667	15.74791
150	-3709.74	-3703.99	-5.75046	22.35598	14.04526	8.31072	29.17667	14.04526
160	-2865.36	-2859.09	-6.27774	24.07212	17.75855	6.313573	29.17667	17.75855
170	-11896.6	-11888.9	-7.74621	36.26617	9.069229	27.19694	29.17667	9.069229
180	-2789.36	-2783.86	-5.49762	18.42341	12.25637	6.167047	29.17667	12.25637
190	-3275.42	-3269.6	-5.82323	10.76513	3.389321	7.375811	29.17667	3.389321
200	-3766.94	-3761.59	-5.35231	19.38823	10.9259	8.462334	29.17667	10.9259
