Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-391.224	-368.419	-22.8047	1.659352	1.333259	0.3260926	27.12295	1.333259
10	-334.928	-295.28	-39.6481	0.4679637	0.2952158	0.1727479	27.12295	0.2952158
20	-356.466	-327.11	-29.3553	0.9785974	0.7481195	0.2304779	27.12295	0.7481195
30	-365.591	-338.39	-27.2006	1.567934	1.363977	0.2039566	27.12295	1.363977
40	-366.743	-339.934	-26.8089	1.54694	1.332675	0.2142646	27.12295	1.332675
50	-374.472	-349.333	-25.1392	1.648572	1.401094	0.2474784	27.12295	1.401094
60	-368.995	-342.733	-26.2621	1.570263	1.345036	0.2252267	27.12295	1.345036
70	-380.82	-355.191	-25.629	1.114934	0.7827742	0.3321596	27.12295	0.7827742
80	-349.553	-317.602	-31.9509	1.097952	0.9407773	0.1571747	27.12295	0.9407773
90	-360.822	-332.714	-28.1081	1.336106	1.131444	0.2046617	27.12295	1.131444
100	-347.43	-315.411	-32.0188	0.8485407	0.6548611	0.1936796	27.12295	0.6548611
110	-361.262	-332.964	-28.2988	1.026722	0.7761775	0.2505443	27.12295	0.7761775
120	-350.712	-318.722	-31.9906	1.173813	1.023891	0.1499215	27.12295	1.023891
130	-388.077	-365.052	-23.0249	2.175186	1.906018	0.2691685	27.12295	1.906018
140	-351.803	-319.014	-32.789	0.6715623	0.4224815	0.2490808	27.12295	0.4224815
150	-354.659	-324.931	-29.7278	1.145772	0.9539302	0.1918418	27.12295	0.9539302
160	-341.664	-307.293	-34.371	0.741627	0.5716764	0.1699505	27.12295	0.5716764
170	-358.071	-327.607	-30.4636	1.50918	1.358476	0.1507035	27.12295	1.358476
180	-357.74	-328.078	-29.6617	1.407285	1.238316	0.1689692	27.12295	1.238316
190	-366.739	-340.058	-26.6811	1.2997	1.054508	0.2451915	27.12295	1.054508
200	-340.476	-304.794	-35.683	0.6026779	0.4117743	0.1909035	27.12295	0.4117743
