Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-426.954	-405.961	-20.9921	1.983051	1.620771	0.3622801	36.27534	1.620771
10	-496.363	-480.259	-16.1038	3.600195	3.093236	0.5069592	36.27534	3.093236
20	-449.439	-429.912	-19.5275	4.88817	4.5793	0.3088692	36.27534	4.5793
30	-415.557	-393.727	-21.8301	2.261114	1.958415	0.3026983	36.27534	1.958415
40	-497.44	-481.448	-15.9921	4.594322	4.116414	0.4779081	36.27534	4.116414
50	-420.532	-399.199	-21.3324	2.231826	1.908543	0.3232833	36.27534	1.908543
60	-449.937	-431.043	-18.8943	3.859826	3.511484	0.3483419	36.27534	3.511484
70	-452.981	-432.48	-20.5004	6.557027	6.286473	0.270554	36.27534	6.286473
80	-423.414	-401.62	-21.7947	1.668564	1.296758	0.3718056	36.27534	1.296758
90	-544.108	-529.951	-14.1569	4.934928	4.330141	0.6047872	36.27534	4.330141
100	-522.276	-507.088	-15.1872	3.477351	2.890623	0.5867278	36.27534	2.890623
110	-471.779	-454.448	-17.3316	3.473107	3.037002	0.4361045	36.27534	3.037002
120	-429.551	-409.116	-20.4349	2.5176	2.178661	0.3389383	36.27534	2.178661
130	-422.642	-401.428	-21.2143	2.896736	2.604673	0.2920631	36.27534	2.604673
140	-606.548	-593.241	-13.307	11.12385	10.45346	0.6703882	36.27534	10.45346
150	-387.746	-362.167	-25.579	1.616582	1.378092	0.2384897	36.27534	1.378092
160	-485.939	-469.147	-16.7915	5.384303	4.964804	0.4194989	36.27534	4.964804
170	-500.192	-482.548	-17.644	9.67564	9.300242	0.3753976	36.27534	9.300242
180	-476.406	-456.96	-19.446	8.959319	8.655019	0.3043003	36.27534	8.655019
190	-444.582	-425.347	-19.2356	2.627995	2.242888	0.3851068	36.27534	2.242888
200	-493.963	-477.802	-16.1608	4.555911	4.08751	0.4684005	36.27534	4.08751
