Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-494.989	-480.669	-14.3193	9.826065	9.254643	0.5714225	37.32798	9.254643
10	-577.428	-566.253	-11.1744	5.415218	4.462553	0.9526644	37.32798	4.462553
20	-500.325	-485.384	-14.9407	12.57207	12.02489	0.5471808	37.32798	12.02489
30	-496.782	-483.38	-13.4021	6.665438	6.021439	0.6439997	37.32798	6.021439
40	-512.269	-498.82	-13.449	9.469241	8.826609	0.6426321	37.32798	8.826609
50	-670.631	-660.621	-10.0099	11.13356	9.98716	1.146402	37.32798	9.98716
60	-558.101	-545.101	-13.0006	14.02997	13.28996	0.7400022	37.32798	13.28996
70	-618.855	-606.793	-12.0626	16.90221	15.98716	0.915052	37.32798	15.98716
80	-570.31	-558.157	-12.1526	11.94979	11.14089	0.808903	37.32798	11.14089
90	-611.076	-599.282	-11.794	14.8392	13.92864	0.9105613	37.32798	13.92864
100	-562.398	-550.966	-11.4321	6.009995	5.121816	0.8881786	37.32798	5.121816
110	-627.157	-614.576	-12.5811	20.25482	19.34228	0.9125335	37.32798	19.34228
120	-488.237	-474.079	-14.1588	8.234936	7.65834	0.5765958	37.32798	7.65834
130	-456.02	-440.848	-15.1719	3.358904	2.760831	0.598073	37.32798	2.760831
140	-612.211	-599.336	-12.8748	20.0141	19.14923	0.864866	37.32798	19.14923
150	-472.119	-456.194	-15.9244	2.308678	1.60085	0.707828	37.32798	1.60085
160	-547.611	-534.316	-13.2953	13.83407	13.12867	0.7053987	37.32798	13.12867
170	-615.246	-603.589	-11.6565	14.61789	13.69116	0.9267347	37.32798	13.69116
180	-617.262	-606.794	-10.4675	8.245598	7.224137	1.02146	37.32798	7.224137
190	-721.735	-711.457	-10.2786	3.937478	2.494308	1.44317	37.32798	2.494308
200	-565.639	-554.232	-11.4068	7.199312	6.326937	0.8723749	37.32798	6.326937
