Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-9485.37	-9479.15	-6.21374	20.13912	4.563984	15.57514	69.34594	4.563984
10	-3566.8	-3559.46	-7.34418	30.20206	24.53865	5.663404	69.34594	24.53865
20	-2535.97	-2528.34	-7.62735	27.43675	23.51544	3.921314	69.34594	23.51544
30	-4572.37	-4567.02	-5.34744	18.65044	11.25299	7.397446	69.34594	11.25299
40	-3752.55	-3746.28	-6.27857	23.62351	17.62509	5.998425	69.34594	17.62509
50	-3991.63	-3985.55	-6.08146	22.87827	16.47424	6.404029	69.34594	16.47424
60	-2663.73	-2658.14	-5.58518	14.01675	9.819355	4.197399	69.34594	9.819355
70	-9061.74	-9055.66	-6.08443	19.5402	4.665414	14.87479	69.34594	4.665414
80	-5371.42	-5366.25	-5.16859	17.57015	8.829424	8.740725	69.34594	8.829424
90	-10263.8	-10257.2	-6.58247	29.29069	12.45517	16.83552	69.34594	12.45517
100	-4329.77	-4323.85	-5.92251	10.27355	3.236496	7.037052	69.34594	3.236496
110	-14763.8	-14756.2	-7.5915	35.92203	11.65655	24.26548	69.34594	11.65655
120	-3764.21	-3759.03	-5.18369	15.43077	9.376524	6.054241	69.34594	9.376524
130	-5391.54	-5385.28	-6.25836	26.06924	17.32835	8.74089	69.34594	17.32835
140	-5747.79	-5742.51	-5.28371	18.99223	9.628954	9.363278	69.34594	9.628954
150	-6852.36	-6846.63	-5.73353	23.13738	11.94849	11.18888	69.34594	11.94849
160	-6575.52	-6570.08	-5.43857	15.88465	5.12644	10.75821	69.34594	5.12644
170	-7339.7	-7333.97	-5.72621	23.07105	11.0706	12.00045	69.34594	11.0706
180	-3493.93	-3488.81	-5.11242	12.78884	7.17538	5.613457	69.34594	7.17538
190	-7982.15	-7970.32	-11.832	69.6393	56.66915	12.97015	69.34594	56.66915
200	-4063.56	-4056.88	-6.68325	27.02399	20.51337	6.510619	69.34594	20.51337
