Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1512.98	-1506.72	-6.2634	9.198749	6.361924	2.836825	40.2327	6.361924
10	-1117.85	-1108.39	-9.46596	23.59357	21.74242	1.851159	40.2327	21.74242
20	-880.244	-871.46	-8.78469	8.747012	7.329267	1.417745	40.2327	7.329267
30	-915.537	-905.107	-10.4301	21.47408	20.0784	1.395681	40.2327	20.0784
40	-879.782	-870.612	-9.16998	12.17198	10.79282	1.379156	40.2327	10.79282
50	-1267.42	-1260.23	-7.18138	13.00165	10.74516	2.256486	40.2327	10.74516
60	-1411.02	-1403.51	-7.51613	5.631361	2.969742	2.661619	40.2327	2.969742
70	-762.913	-752.225	-10.688	14.10477	13.02307	1.081692	40.2327	13.02307
80	-1735.32	-1729.45	-5.87253	10.20675	6.895672	3.311082	40.2327	6.895672
90	-1928.65	-1922.99	-5.66509	9.762768	6.028649	3.734119	40.2327	6.028649
100	-1565.45	-1559.11	-6.33883	7.810854	4.84235	2.968504	40.2327	4.84235
110	-1003.01	-994.456	-8.55555	13.98414	12.33426	1.649871	40.2327	12.33426
120	-984.342	-976.01	-8.33237	6.0475	4.348914	1.698586	40.2327	4.348914
130	-1329.94	-1322.35	-7.58903	5.616644	3.133685	2.48296	40.2327	3.133685
140	-1090.83	-1082.02	-8.80956	18.70395	16.88683	1.817123	40.2327	16.88683
150	-974.521	-966.359	-8.1614	9.160957	7.529094	1.631863	40.2327	7.529094
160	-1462.23	-1455.81	-6.41927	8.387617	5.652653	2.734964	40.2327	5.652653
170	-985.862	-976.702	-9.15964	17.05522	15.46805	1.58717	40.2327	15.46805
180	-925.491	-916.689	-8.80152	5.545514	3.973775	1.571739	40.2327	3.973775
190	-798.756	-789.29	-9.46605	8.176767	6.944599	1.232168	40.2327	6.944599
200	-810.033	-800.36	-9.67286	11.19998	9.976797	1.223186	40.2327	9.976797
