Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-358.011	-319.136	-38.8752	0.5129483	0.352771	0.1601772	44.51675	0.352771
10	-381.355	-351.052	-30.3033	1.139265	0.9580459	0.1812187	44.51675	0.9580459
20	-391.101	-362.666	-28.4342	1.525755	1.343244	0.1825113	44.51675	1.343244
30	-404.109	-377.911	-26.1978	1.328267	1.073075	0.2551923	44.51675	1.073075
40	-392.664	-364.77	-27.8939	1.409841	1.207675	0.2021663	44.51675	1.207675
50	-401.137	-374.593	-26.5446	1.340828	1.097706	0.2431219	44.51675	1.097706
60	-370	-336.473	-33.5273	0.7827436	0.6059606	0.176783	44.51675	0.6059606
70	-367.793	-332.355	-35.4385	0.9852476	0.8641926	0.121055	44.51675	0.8641926
80	-378.23	-347.162	-31.0678	1.057785	0.881079	0.1767063	44.51675	0.881079
90	-364.572	-328.053	-36.5189	0.8870946	0.7696088	0.1174858	44.51675	0.7696088
100	-377.019	-345.335	-31.6832	1.1429	0.9857599	0.1571406	44.51675	0.9857599
110	-369.312	-335.367	-33.9454	0.7310631	0.5493151	0.181748	44.51675	0.5493151
120	-379.746	-349.073	-30.6737	1.070443	0.8878697	0.1825729	44.51675	0.8878697
130	-405.105	-379.04	-26.065	1.335917	1.077822	0.2580947	44.51675	1.077822
140	-389.223	-360.295	-28.9283	1.512506	1.337945	0.1745609	44.51675	1.337945
150	-374.057	-341.76	-32.2969	1.01533	0.8548728	0.1604567	44.51675	0.8548728
160	-365.443	-330.487	-34.9558	0.7708053	0.6176465	0.1531589	44.51675	0.6176465
170	-379.783	-348.639	-31.1447	0.870275	0.6607178	0.2095572	44.51675	0.6607178
180	-387.953	-358.995	-28.9572	1.385527	1.202536	0.1829908	44.51675	1.202536
190	-372.335	-339.602	-32.7335	0.8518826	0.6742847	0.1775978	44.51675	0.6742847
200	-377.229	-345.872	-31.3566	0.9514784	0.7645432	0.1869352	44.51675	0.7645432
