Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-361.727	-322.295	-39.4315	0.5688352	0.4392521	0.1295831	42.9949	0.4392521
10	-350.667	-296.862	-53.8052	0.2342375	0.1187385	0.115499	42.9949	0.1187385
20	-355.422	-311.836	-43.5865	0.4544449	0.3464471	0.1079978	42.9949	0.3464471
30	-354.312	-309.948	-44.3635	0.4195292	0.3094717	0.1100575	42.9949	0.3094717
40	-350.321	-300.289	-50.0318	0.2845626	0.1743995	0.1101631	42.9949	0.1743995
50	-354.036	-309.225	-44.811	0.3821473	0.2610873	0.12106	42.9949	0.2610873
60	-352.792	-306.223	-46.5692	0.401791	0.3098434	0.09194761	42.9949	0.3098434
70	-349.673	-299.451	-50.222	0.3024476	0.209705	0.09274262	42.9949	0.209705
80	-355.305	-307.465	-47.8402	0.3039713	0.1598148	0.1441566	42.9949	0.1598148
90	-351.64	-304.312	-47.3271	0.3344853	0.2228455	0.1116399	42.9949	0.2228455
100	-355.559	-311.751	-43.8073	0.4682781	0.366336	0.1019422	42.9949	0.366336
110	-349.44	-297.266	-52.1741	0.2925893	0.2143185	0.07827081	42.9949	0.2143185
120	-357.556	-315.148	-42.4076	0.4260389	0.2888622	0.1371767	42.9949	0.2888622
130	-348.709	-295.439	-53.2704	0.2619315	0.178729	0.08320248	42.9949	0.178729
140	-354.856	-310.984	-43.8723	0.4246576	0.3102132	0.1144444	42.9949	0.3102132
150	-352.621	-306.586	-46.0344	0.3844362	0.2813207	0.1031155	42.9949	0.2813207
160	-355.544	-311.953	-43.5919	0.4070042	0.2800799	0.1269244	42.9949	0.2800799
170	-354.392	-310.099	-44.2933	0.4053193	0.2885067	0.1168126	42.9949	0.2885067
180	-351.108	-302.505	-48.6029	0.3539429	0.2664822	0.08746072	42.9949	0.2664822
190	-355.275	-309.598	-45.6777	0.4717541	0.3871395	0.0846146	42.9949	0.3871395
200	-357.433	-314.664	-42.769	0.5202438	0.4190387	0.1012051	42.9949	0.4190387
