Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-508.942	-490.386	-18.5558	4.515959	4.166284	0.3496747	70.30524	4.166284
10	-509.368	-490.758	-18.61	3.274715	2.895523	0.3791923	70.30524	2.895523
20	-513.663	-495.123	-18.5395	3.003027	2.60736	0.395667	70.30524	2.60736
30	-528.162	-510.456	-17.7067	3.557077	3.14482	0.4122569	70.30524	3.14482
40	-624.571	-608.755	-15.8158	12.99151	12.50004	0.4914726	70.30524	12.50004
50	-653.686	-638.041	-15.6448	15.87367	15.34407	0.5295945	70.30524	15.34407
60	-583.968	-564.62	-19.3482	20.0632	19.70052	0.3626826	70.30524	19.70052
70	-647.633	-629.674	-17.9593	1.777152	1.082695	0.6944569	70.30524	1.082695
80	-528.013	-510.035	-17.9778	2.984688	2.558292	0.4263954	70.30524	2.558292
90	-612.76	-597.941	-14.819	4.552343	3.990731	0.5616118	70.30524	3.990731
100	-596.917	-581.129	-15.7878	9.233817	8.765343	0.4684737	70.30524	8.765343
110	-489.916	-467.993	-21.9232	8.774415	8.540144	0.2342707	70.30524	8.540144
120	-542.29	-524.045	-18.2448	9.579001	9.229135	0.3498661	70.30524	9.229135
130	-533.554	-516.017	-17.5372	3.43277	3.006261	0.4265091	70.30524	3.006261
140	-462.092	-439.643	-22.4487	4.997872	4.771723	0.2261487	70.30524	4.771723
150	-553.078	-532.467	-20.6102	18.11217	17.80755	0.3046188	70.30524	17.80755
160	-591.845	-573.842	-18.0025	16.62363	16.22387	0.3997606	70.30524	16.22387
170	-507.615	-488.214	-19.401	2.324549	1.92132	0.4032281	70.30524	1.92132
180	-579.017	-562.755	-16.2614	8.549306	8.110052	0.4392537	70.30524	8.110052
190	-510.582	-492.092	-18.4897	4.674811	4.324708	0.350103	70.30524	4.324708
200	-528.947	-511.117	-17.8296	6.091562	5.726034	0.3655281	70.30524	5.726034
