Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5932.36	-5924.07	-8.28372	40.85479	27.44026	13.41453	29.17667	27.44026
10	-2706.2	-2701.1	-5.0989	12.20261	6.183162	6.019449	29.17667	6.183162
20	-2208.04	-2202.78	-5.25803	12.58629	7.755885	4.830404	29.17667	7.755885
30	-5891.4	-5883.23	-8.16888	40.05093	26.72888	13.32205	29.17667	26.72888
40	-5375.42	-5364.27	-11.1493	63.56426	51.50112	12.06314	29.17667	51.50112
50	-7231.11	-7223.67	-7.44052	35.2238	18.78148	16.44232	29.17667	18.78148
60	-2946.23	-2941	-5.23156	16.71038	10.1604	6.549977	29.17667	10.1604
70	-2426.71	-2420.84	-5.87576	19.62769	14.32962	5.298074	29.17667	14.32962
80	-5592.3	-5584.19	-8.11213	39.61476	26.98573	12.62903	29.17667	26.98573
90	-5882.98	-5877.28	-5.69751	22.30155	8.925528	13.37602	29.17667	8.925528
100	-3927.82	-3922.67	-5.151	14.82528	5.954491	8.870793	29.17667	5.954491
110	-2919.94	-2914.77	-5.17085	16.00385	9.510765	6.493087	29.17667	9.510765
120	-6165.95	-6159.92	-6.03205	18.48785	4.434518	14.05333	29.17667	4.434518
130	-1299.8	-1290.93	-8.8686	27.41481	24.89291	2.521903	29.17667	24.89291
140	-8680.7	-8671.99	-8.70327	43.65777	23.89393	19.76383	29.17667	23.89393
150	-3834.74	-3829.2	-5.53636	20.95291	12.34121	8.611702	29.17667	12.34121
160	-5963.79	-5958.13	-5.66331	21.45518	7.887085	13.5681	29.17667	7.887085
170	-3241.68	-3236.44	-5.23554	17.51779	10.27681	7.240982	29.17667	10.27681
180	-4331.13	-4324.57	-6.56544	28.55824	18.82417	9.734067	29.17667	18.82417
190	-4750.6	-4745.23	-5.36709	16.40024	5.620557	10.77969	29.17667	5.620557
200	-6301.54	-6295.13	-6.40591	28.18155	13.8635	14.31806	29.17667	13.8635
