Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3941.42	-3935.74	-5.67603	22.46859	12.64269	9.825901	37.32798	12.64269
10	-5317.31	-5311.26	-6.04879	25.5787	12.22126	13.35744	37.32798	12.22126
20	-1400.4	-1394.33	-6.06367	12.7112	9.497863	3.213338	37.32798	9.497863
30	-11635.8	-11627.2	-8.59174	43.03299	13.59818	29.43481	37.32798	13.59818
40	-3169.02	-3163.88	-5.14179	13.3988	5.511636	7.887163	37.32798	5.511636
50	-2463.72	-2458.57	-5.14608	11.68406	5.624275	6.059785	37.32798	5.624275
60	-2396.39	-2390	-6.39181	24.04106	18.25275	5.788314	37.32798	18.25275
70	-1981.2	-1975.46	-5.73971	17.25748	12.52294	4.73454	37.32798	12.52294
80	-4860.56	-4854.87	-5.69265	22.74898	10.55153	12.19745	37.32798	10.55153
90	-17123.9	-17113	-10.898	60.32315	16.98261	43.34053	37.32798	16.98261
100	-2779.29	-2773.76	-5.53911	19.58742	12.76613	6.821287	37.32798	12.76613
110	-3461.58	-3455	-6.57784	28.08958	19.53838	8.551198	37.32798	19.53838
120	-1769.22	-1762.78	-6.43552	20.30792	16.16126	4.146665	37.32798	16.16126
130	-4845.97	-4839.92	-6.05807	15.93479	3.73126	12.20353	37.32798	3.73126
140	-4000.45	-3993.63	-6.82436	30.35148	20.41375	9.937736	37.32798	20.41375
150	-5552.69	-5546.13	-6.55437	29.2127	15.26819	13.9445	37.32798	15.26819
160	-2143.49	-2138.1	-5.39503	15.62593	10.44761	5.178323	37.32798	10.44761
170	-7072.53	-7066.2	-6.32991	23.70105	5.83179	17.86926	37.32798	5.83179
180	-4523.88	-4517.45	-6.4293	14.38526	3.000356	11.3849	37.32798	3.000356
190	-1664.08	-1658.52	-5.56222	9.984759	6.026989	3.95777	37.32798	6.026989
200	-3253.54	-3247.16	-6.38723	26.48398	18.46574	8.018241	37.32798	18.46574
