Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-338.842	-290.78	-48.0622	0.3414828	0.2437094	0.09777336	38.72813	0.2437094
10	-337.984	-286.905	-51.0789	0.2784998	0.1802468	0.09825293	38.72813	0.1802468
20	-339.978	-293.55	-46.4276	0.3900612	0.2932488	0.09681244	38.72813	0.2932488
30	-338.883	-287.454	-51.4288	0.3178933	0.2424541	0.07543924	38.72813	0.2424541
40	-339.177	-288.033	-51.1444	0.3292583	0.2549805	0.07427776	38.72813	0.2549805
50	-339.73	-292.999	-46.731	0.339445	0.2214922	0.1179529	38.72813	0.2214922
60	-338.742	-289.445	-49.2966	0.3361228	0.2489318	0.08719105	38.72813	0.2489318
70	-338.159	-283.689	-54.4699	0.2525405	0.1755462	0.07699436	38.72813	0.1755462
80	-338.466	-287.091	-51.3752	0.3068271	0.2272976	0.07952952	38.72813	0.2272976
90	-340.81	-295.483	-45.3275	0.4193872	0.3202081	0.09917908	38.72813	0.3202081
100	-338.516	-286.835	-51.6803	0.3044944	0.2266286	0.07786577	38.72813	0.2266286
110	-338.389	-282.061	-56.3282	0.2247986	0.1475072	0.07729134	38.72813	0.1475072
120	-341.933	-295.909	-46.0237	0.4555431	0.3707971	0.08474605	38.72813	0.3707971
130	-340.002	-288.512	-51.4902	0.2586366	0.1335335	0.1251031	38.72813	0.1335335
140	-338.508	-288.404	-50.1046	0.2838238	0.1742248	0.109599	38.72813	0.1742248
150	-338.359	-289.156	-49.2029	0.3144639	0.2163559	0.09810807	38.72813	0.2163559
160	-338.804	-283.956	-54.848	0.2249924	0.1209037	0.1040888	38.72813	0.1209037
170	-340.874	-278.929	-61.9451	0.171005	0.09861753	0.07238743	38.72813	0.09861753
180	-338.337	-288.933	-49.4042	0.3033947	0.2006614	0.1027333	38.72813	0.2006614
190	-339.171	-282.44	-56.7311	0.2076895	0.1081936	0.09949587	38.72813	0.1081936
200	-337.874	-285.865	-52.0091	0.2671293	0.1723858	0.09474343	38.72813	0.1723858
