Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-334.953	-296.905	-38.0476	0.6261546	0.4907253	0.1354294	32.77545	0.4907253
10	-340.057	-305.078	-34.9792	0.7480268	0.5907427	0.1572841	32.77545	0.5907427
20	-345.998	-313.345	-32.6524	0.9940556	0.8368344	0.1572212	32.77545	0.8368344
30	-328.859	-283.757	-45.1023	0.4090122	0.3040802	0.104932	32.77545	0.3040802
40	-337.879	-301.551	-36.3275	0.7347466	0.5960774	0.1386692	32.77545	0.5960774
50	-336.949	-300.109	-36.8402	0.6156176	0.4572036	0.158414	32.77545	0.4572036
60	-336.816	-300.021	-36.795	0.6754218	0.5322398	0.143182	32.77545	0.5322398
70	-336.056	-296.272	-39.7835	0.4602866	0.2837916	0.176495	32.77545	0.2837916
80	-330.32	-287.429	-42.8917	0.4194225	0.2873492	0.1320733	32.77545	0.2873492
90	-336.922	-298.919	-38.003	0.7562965	0.6413831	0.1149134	32.77545	0.6413831
100	-336.065	-298.756	-37.3097	0.6628861	0.5247579	0.1381281	32.77545	0.5247579
110	-332.398	-292.045	-40.3533	0.5621311	0.4430575	0.1190736	32.77545	0.4430575
120	-341.808	-307.623	-34.1844	0.8210602	0.6641872	0.156873	32.77545	0.6641872
130	-350.604	-319.657	-30.9465	0.9247205	0.7234378	0.2012826	32.77545	0.7234378
140	-334.025	-294.257	-39.7672	0.6432647	0.5322669	0.1109978	32.77545	0.5322669
150	-337.361	-299.454	-37.907	0.5247592	0.3474575	0.1773016	32.77545	0.3474575
160	-334.204	-295.338	-38.8668	0.6270122	0.5028515	0.1241607	32.77545	0.5028515
170	-337.837	-301.547	-36.2901	0.7254336	0.5845821	0.1408515	32.77545	0.5845821
180	-345.249	-312.516	-32.7327	0.9165108	0.7502387	0.1662722	32.77545	0.7502387
190	-332.319	-292.16	-40.1591	0.5356223	0.4072607	0.1283616	32.77545	0.4072607
200	-332.561	-292.639	-39.9221	0.5321239	0.3992169	0.132907	32.77545	0.3992169
