Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-543.92	-530.438	-13.4821	3.794337	3.058152	0.7361842	34.99829	3.058152
10	-715.873	-704.578	-11.2949	16.32981	15.30245	1.027363	34.99829	15.30245
20	-480.11	-464.607	-15.5026	5.548875	5.056781	0.4920938	34.99829	5.056781
30	-457.898	-440.592	-17.306	6.686687	6.300037	0.3866502	34.99829	6.300037
40	-642.835	-630.117	-12.7172	3.033028	1.99905	1.033978	34.99829	1.99905
50	-582.511	-568.106	-14.4052	17.2944	16.64876	0.6456356	34.99829	16.64876
60	-442.118	-423.159	-18.9591	1.913156	1.411454	0.5017025	34.99829	1.411454
70	-535.311	-521.823	-13.4883	6.958568	6.324271	0.6342964	34.99829	6.324271
80	-521.576	-507.37	-14.2055	8.017407	7.444911	0.5724963	34.99829	7.444911
90	-652.406	-641.146	-11.2602	4.414329	3.39462	1.019709	34.99829	3.39462
100	-493.914	-479.072	-14.8421	4.142276	3.566503	0.5757734	34.99829	3.566503
110	-514.98	-500.924	-14.0562	4.441803	3.810185	0.6316179	34.99829	3.810185
120	-549.687	-534.995	-14.6923	13.86554	13.28645	0.5790854	34.99829	13.28645
130	-593.241	-580.94	-12.3015	9.516009	8.754073	0.7619363	34.99829	8.754073
140	-550.576	-537.397	-13.1789	4.103901	3.357699	0.7462014	34.99829	3.357699
150	-662.505	-651.472	-11.0329	10.32387	9.379852	0.944015	34.99829	9.379852
160	-628.553	-617.199	-11.354	5.129371	4.19128	0.9380906	34.99829	4.19128
170	-559.102	-546.048	-13.0543	3.958628	3.183762	0.7748666	34.99829	3.183762
180	-682.483	-671.848	-10.6352	9.846746	8.84267	1.004076	34.99829	8.84267
190	-500.048	-480.591	-19.4567	19.43075	19.07646	0.3542888	34.99829	19.07646
200	-462.88	-445.454	-17.4261	7.759716	7.379304	0.3804124	34.99829	7.379304
