Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-771.152	-758.428	-12.724	3.363665	2.446272	0.9173931	49.68416	2.446272
10	-1509.18	-1502.02	-7.1565	7.910894	5.761962	2.148932	49.68416	5.761962
20	-1220.3	-1211.96	-8.34064	11.47508	9.853371	1.621709	49.68416	9.853371
30	-1168.25	-1159.35	-8.90634	5.209273	3.612783	1.59649	49.68416	3.612783
40	-949.943	-937.748	-12.1948	24.01459	22.9413	1.073284	49.68416	22.9413
50	-987.68	-976.965	-10.7149	3.841188	2.539153	1.302035	49.68416	2.539153
60	-1241.44	-1232.92	-8.51568	13.55021	11.90623	1.643981	49.68416	11.90623
70	-778.827	-767.164	-11.6627	4.91727	4.016681	0.900589	49.68416	4.016681
80	-848.211	-837.452	-10.7595	5.579422	4.560088	1.019334	49.68416	4.560088
90	-1002.48	-992.213	-10.2683	15.47556	14.26549	1.210076	49.68416	14.26549
100	-644.605	-630.506	-14.0988	8.770441	8.187326	0.5831146	49.68416	8.187326
110	-1139.67	-1129.16	-10.5127	22.57902	21.15935	1.419666	49.68416	21.15935
120	-751.217	-737.686	-13.5308	17.14468	16.41369	0.7309817	49.68416	16.41369
130	-985.882	-971.452	-14.43	40.79006	39.70306	1.087001	49.68416	39.70306
140	-1090.92	-1081.85	-9.0716	5.618676	4.163589	1.455086	49.68416	4.163589
150	-891.719	-881.48	-10.2396	8.358179	7.293771	1.064407	49.68416	7.293771
160	-909.478	-899.272	-10.2065	9.792995	8.71015	1.082844	49.68416	8.71015
170	-841.917	-830.694	-11.223	11.92173	10.98185	0.9398799	49.68416	10.98185
180	-722.015	-709.623	-12.392	8.294799	7.550216	0.7445828	49.68416	7.550216
190	-674.843	-661.44	-13.403	8.91708	8.273454	0.6436264	49.68416	8.273454
200	-1028.96	-1019.81	-9.1539	8.41241	7.10064	1.31177	49.68416	7.10064
