Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-615.386	-603.258	-12.1282	6.085334	5.295475	0.7898592	33.43275	5.295475
10	-628.632	-616.59	-12.0413	4.758791	3.906193	0.8525983	33.43275	3.906193
20	-579.216	-566.257	-12.9587	5.852495	5.154345	0.6981494	33.43275	5.154345
30	-675.575	-664.516	-11.0589	6.205892	5.26397	0.9419215	33.43275	5.26397
40	-516.474	-499.477	-16.9968	11.8572	11.44049	0.4167046	33.43275	11.44049
50	-512.533	-496.944	-15.5891	7.347088	6.870537	0.4765512	33.43275	6.870537
60	-769.192	-759.07	-10.1217	10.54867	9.436975	1.111698	33.43275	9.436975
70	-806.153	-796.661	-9.49203	6.602422	5.348655	1.253767	33.43275	5.348655
80	-718.58	-708.119	-10.4611	6.257924	5.210033	1.04789	33.43275	5.210033
90	-575.326	-562.196	-13.13	6.782779	6.113507	0.6692722	33.43275	6.113507
100	-575.146	-559.977	-15.1693	15.33704	14.77869	0.5583567	33.43275	14.77869
110	-532.322	-516.51	-15.8112	11.10341	10.62594	0.4774719	33.43275	10.62594
120	-642.38	-630.746	-11.6345	7.17651	6.336046	0.8404639	33.43275	6.336046
130	-478.228	-461.283	-16.9449	2.97418	2.483039	0.491141	33.43275	2.483039
140	-560.878	-547.426	-13.4515	5.619991	4.967118	0.6528727	33.43275	4.967118
150	-694.356	-683.55	-10.8051	7.777452	6.814492	0.9629592	33.43275	6.814492
160	-583.174	-570.315	-12.8589	5.874141	5.165726	0.7084158	33.43275	5.165726
170	-613	-600.657	-12.3429	8.044327	7.294658	0.7496691	33.43275	7.294658
180	-780.131	-769.834	-10.2966	12.49452	11.37632	1.118201	33.43275	11.37632
190	-538.33	-521.784	-16.5456	14.25916	13.80115	0.4580069	33.43275	13.80115
200	-548.055	-534.225	-13.8302	5.278144	4.653256	0.6248886	33.43275	4.653256
