Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-747.215	-734.643	-12.5722	14.53508	13.73651	0.7985731	33.10233	13.73651
10	-1182.85	-1174.68	-8.1655	9.560382	7.925135	1.635246	33.10233	7.925135
20	-768.512	-757.26	-11.2518	8.034708	7.142352	0.8923566	33.10233	7.142352
30	-1342.85	-1334.92	-7.92885	13.57274	11.68425	1.88849	33.10233	11.68425
40	-744.738	-730.292	-14.4459	24.09801	23.35306	0.7449466	33.10233	23.35306
50	-1044.39	-1035.47	-8.9237	6.615286	5.198197	1.417089	33.10233	5.198197
60	-768.978	-757.657	-11.3207	5.492328	4.56799	0.9243382	33.10233	4.56799
70	-726.068	-714.288	-11.7797	6.384978	5.554979	0.8299988	33.10233	5.554979
80	-635.042	-621.106	-13.9356	10.35594	9.749565	0.6063791	33.10233	9.749565
90	-778.673	-767.203	-11.4704	10.88351	9.998012	0.8854953	33.10233	9.998012
100	-944.482	-934.904	-9.57779	9.149596	7.9398	1.209796	33.10233	7.9398
110	-1095.4	-1086.69	-8.71342	6.283679	4.771154	1.512525	33.10233	4.771154
120	-1114.14	-1105.38	-8.75755	11.9173	10.42277	1.49453	33.10233	10.42277
130	-1016.35	-1007.07	-9.28548	11.32202	9.999206	1.32281	33.10233	9.999206
140	-1131.23	-1122.83	-8.40733	7.224385	5.658637	1.565748	33.10233	5.658637
150	-840.282	-827.88	-12.4019	20.45829	19.51344	0.944849	33.10233	19.51344
160	-730.152	-718.349	-11.8024	8.260429	7.444231	0.8161981	33.10233	7.444231
170	-846.733	-836.101	-10.6319	10.63597	9.619774	1.016195	33.10233	9.619774
180	-589.426	-574.742	-14.6842	4.0277	3.432811	0.5948893	33.10233	3.432811
190	-1067.26	-1058.27	-8.99414	11.62255	10.21003	1.412522	33.10233	10.21003
200	-1187.48	-1179.05	-8.43153	12.35424	10.73199	1.622256	33.10233	10.73199
