Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4914.34	-4908.75	-5.59437	21.88409	11.86933	10.01476	42.53736	11.86933
10	-1652.75	-1646.67	-6.08099	12.13064	8.997864	3.132772	42.53736	8.997864
20	-1849.66	-1843.95	-5.70951	10.5988	7.020829	3.577972	42.53736	7.020829
30	-2479.13	-2473.74	-5.39025	14.77684	9.87498	4.90186	42.53736	9.87498
40	-1198.71	-1191.37	-7.33987	12.36279	10.24311	2.119677	42.53736	10.24311
50	-798.562	-789.091	-9.47113	6.667988	5.411313	1.256675	42.53736	5.411313
60	-1403.11	-1396.27	-6.83746	13.81635	11.25006	2.56629	42.53736	11.25006
70	-1706.89	-1700.75	-6.13083	7.974025	4.678211	3.295814	42.53736	4.678211
80	-938.439	-930.004	-8.43473	9.934349	8.389399	1.544951	42.53736	8.389399
90	-1742.87	-1737.01	-5.85999	9.715236	6.361134	3.354101	42.53736	6.361134
100	-3035.33	-3028.1	-7.23279	30.01905	24.00847	6.010576	42.53736	24.00847
110	-1962.06	-1956.41	-5.65734	9.450473	5.616151	3.834322	42.53736	5.616151
120	-1778.08	-1772.21	-5.87379	9.007998	5.569075	3.438923	42.53736	5.569075
130	-1567	-1560.19	-6.80761	16.57876	13.66959	2.909164	42.53736	13.66959
140	-992.151	-984.133	-8.01847	7.930255	6.234587	1.695669	42.53736	6.234587
150	-1154.53	-1146.88	-7.64814	6.113322	4.017676	2.095646	42.53736	4.017676
160	-1386.61	-1380.07	-6.53885	10.19749	7.634359	2.563128	42.53736	7.634359
170	-1663.84	-1657.87	-5.96598	10.19214	7.016227	3.175914	42.53736	7.016227
180	-1340.85	-1334.19	-6.66042	10.11327	7.6514	2.461869	42.53736	7.6514
190	-1527.6	-1520.97	-6.63161	14.68484	11.84905	2.835791	42.53736	11.84905
200	-1699.93	-1694	-5.92363	10.91173	7.663975	3.247755	42.53736	7.663975
