Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.426	-300.165	-41.2607	0.5320127	0.4170316	0.1149811	52.05892	0.4170316
10	-351.67	-316.63	-35.0403	0.7091398	0.5438507	0.165289	52.05892	0.5438507
20	-337.679	-293.345	-44.3346	0.3950047	0.273627	0.1213777	52.05892	0.273627
30	-342.168	-301.951	-40.2169	0.4976996	0.3569459	0.1407536	52.05892	0.3569459
40	-339.552	-297.224	-42.3278	0.442981	0.3135763	0.1294048	52.05892	0.3135763
50	-337.963	-293.757	-44.2065	0.4254926	0.3156281	0.1098645	52.05892	0.3156281
60	-352.529	-317.802	-34.7275	0.7049749	0.5323026	0.1726722	52.05892	0.5323026
70	-335.146	-285.357	-49.7886	0.3147254	0.2235313	0.09119416	52.05892	0.2235313
80	-345.839	-307.945	-37.8938	0.5747734	0.4221285	0.1526449	52.05892	0.4221285
90	-340.197	-298.223	-41.9739	0.4365015	0.297286	0.1392156	52.05892	0.297286
100	-343.122	-303.008	-40.1149	0.5803564	0.4622857	0.1180707	52.05892	0.4622857
110	-344.41	-305.588	-38.8223	0.5308898	0.3785189	0.1523709	52.05892	0.3785189
120	-347.813	-310.869	-36.9442	0.671522	0.5297791	0.1417429	52.05892	0.5297791
130	-346.609	-309.171	-37.4378	0.6041367	0.453053	0.1510837	52.05892	0.453053
140	-342.72	-302.885	-39.8349	0.5392729	0.4072702	0.1320027	52.05892	0.4072702
150	-341.078	-299.68	-41.3979	0.5187291	0.4021687	0.1165604	52.05892	0.4021687
160	-343.523	-303.716	-39.8071	0.4809832	0.3230602	0.1579231	52.05892	0.3230602
170	-343.038	-303.352	-39.6856	0.5055488	0.3585069	0.1470419	52.05892	0.3585069
180	-353.703	-319.006	-34.6969	0.8561166	0.7125111	0.1436055	52.05892	0.7125111
190	-346.535	-307.907	-38.6274	0.6895954	0.5729387	0.1166567	52.05892	0.5729387
200	-357.236	-324.308	-32.9283	0.8165186	0.6352749	0.1812436	52.05892	0.6352749
