Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3007.65	-3000.63	-7.02034	31.03263	22.4966	8.536029	23.55707	22.4966
10	-5818.56	-5812.34	-6.22425	25.98695	9.029784	16.95717	23.55707	9.029784
20	-2657.6	-2651.97	-5.63019	20.9496	13.40905	7.54055	23.55707	13.40905
30	-9943.18	-9934.59	-8.58199	42.96512	13.90201	29.06311	23.55707	13.90201
40	-2446.95	-2441.07	-5.87974	22.08912	15.19638	6.892741	23.55707	15.19638
50	-3908.18	-3902.49	-5.6841	22.74409	11.45409	11.28999	23.55707	11.45409
60	-2095.02	-2089.94	-5.08245	12.8654	6.963239	5.902162	23.55707	6.963239
70	-1823.62	-1818.36	-5.257	13.72276	8.664594	5.058163	23.55707	8.664594
80	-3227.46	-3221.7	-5.76127	22.89881	13.65189	9.246914	23.55707	13.65189
90	-2028.19	-2022.21	-5.98392	8.986622	3.238879	5.747744	23.55707	3.238879
100	-2781.42	-2768.07	-13.3551	85.35303	77.67075	7.68228	23.55707	77.67075
110	-6355.06	-6348.54	-6.51804	28.22799	9.693284	18.5347	23.55707	9.693284
120	-8184.06	-8176.29	-7.76673	27.69826	3.756201	23.94206	23.55707	3.756201
130	-4610.69	-4604.31	-6.37764	27.96974	14.61473	13.35501	23.55707	14.61473
140	-1243.87	-1237.65	-6.22275	14.39751	11.16156	3.235945	23.55707	11.16156
150	-4890.79	-4884.8	-5.99412	25.00513	10.79831	14.20682	23.55707	10.79831
160	-2757	-2751.26	-5.74052	21.96693	14.13284	7.83409	23.55707	14.13284
170	-1287.51	-1281.53	-5.98414	13.28315	9.895609	3.387539	23.55707	9.895609
180	-3516.29	-3509.88	-6.4149	27.67796	17.59322	10.08474	23.55707	17.59322
190	-3205.42	-3199.98	-5.43526	20.37988	11.18111	9.198769	23.55707	11.18111
200	-2550.49	-2545.43	-5.05993	13.4949	6.212246	7.282653	23.55707	6.212246
