Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2118.39	-2112.8	-5.58757	12.26036	8.356402	3.903962	43.38458	8.356402
10	-353.092	-315.205	-37.8866	0.9833108	0.8856287	0.09768213	43.38458	0.8856287
20	-335.686	-282.519	-53.1665	0.2474536	0.1496767	0.09777691	43.38458	0.1496767
30	-335.329	-282.194	-53.1356	0.2655419	0.1831369	0.08240497	43.38458	0.1831369
40	-338.282	-282.282	-55.9997	0.2143507	0.1001406	0.1142101	43.38458	0.1001406
50	-335.305	-283.067	-52.2382	0.2814363	0.1987839	0.08265241	43.38458	0.1987839
60	-336.21	-287.553	-48.6576	0.3064109	0.1939202	0.1124907	43.38458	0.1939202
70	-335.746	-287.288	-48.4575	0.3356773	0.2397263	0.09595099	43.38458	0.2397263
80	-336.106	-288.129	-47.9763	0.3243103	0.2155285	0.1087818	43.38458	0.2155285
90	-336.858	-280.393	-56.4652	0.2546508	0.193083	0.06156776	43.38458	0.193083
100	-337.059	-278.36	-58.6994	0.2032349	0.1322898	0.07094517	43.38458	0.1322898
110	-336.41	-289.642	-46.7679	0.3664885	0.2646968	0.1017917	43.38458	0.2646968
120	-336.684	-286.158	-50.5263	0.3560329	0.2839785	0.07205441	43.38458	0.2839785
130	-335.729	-284.391	-51.3378	0.2687144	0.1644882	0.1042262	43.38458	0.1644882
140	-335.754	-284.579	-51.1749	0.3174922	0.2399906	0.07750162	43.38458	0.2399906
150	-335.265	-283.137	-52.1278	0.2698933	0.1790119	0.09088136	43.38458	0.1790119
160	-337.105	-291.466	-45.6391	0.3740255	0.2611181	0.1129073	43.38458	0.2611181
170	-335.525	-285.741	-49.7837	0.2985965	0.1977556	0.1008409	43.38458	0.1977556
180	-335.836	-287.655	-48.1817	0.3316854	0.2304347	0.1012507	43.38458	0.2304347
190	-337.444	-291.864	-45.5799	0.4205217	0.324204	0.09631764	43.38458	0.324204
200	-335.847	-287.723	-48.1243	0.3342755	0.2336951	0.1005804	43.38458	0.2336951
210	-335.36	-284.106	-51.2542	0.2772651	0.1805097	0.0967554	43.38458	0.1805097
220	-335.483	-281.336	-54.1464	0.2530356	0.1732499	0.0797857	43.38458	0.1732499
230	-336.695	-288.986	-47.7088	0.319398	0.201689	0.117709	43.38458	0.201689
240	-337.066	-289.51	-47.5559	0.4018812	0.3184232	0.08345795	43.38458	0.3184232
250	-336.049	-288.173	-47.8762	0.356761	0.2632741	0.0934868	43.38458	0.2632741
260	-335.905	-280.063	-55.8421	0.2262589	0.1446664	0.08159249	43.38458	0.1446664
270	-335.616	-284.131	-51.4854	0.3079152	0.2296809	0.07823436	43.38458	0.2296809
280	-335.674	-281.367	-54.3075	0.2373765	0.1462486	0.09112783	43.38458	0.1462486
290	-335.52	-286.259	-49.2612	0.315691	0.2190023	0.09668874	43.38458	0.2190023
300	-335.488	-286	-49.4877	0.309135	0.2114323	0.09770267	43.38458	0.2114323
310	-335.301	-283.798	-51.503	0.2920146	0.2074335	0.08458113	43.38458	0.2074335
320	-336.22	-281.168	-55.0512	0.2651745	0.1982362	0.06693829	43.38458	0.1982362
330	-335.357	-284.638	-50.7182	0.286578	0.1897595	0.09681852	43.38458	0.1897595
340	-335.433	-283.632	-51.8009	0.2954737	0.2151765	0.08029717	43.38458	0.2151765
350	-335.334	-285.055	-50.2785	0.3008878	0.2079161	0.09297173	43.38458	0.2079161
360	-335.386	-284.992	-50.394	0.2916031	0.1940987	0.09750444	43.38458	0.1940987
370	-337.934	-286.484	-51.4503	0.3752008	0.3121079	0.06309295	43.38458	0.3121079
380	-335.44	-285.232	-50.2084	0.2929168	0.1938227	0.0990941	43.38458	0.1938227
390	-335.618	-284.816	-50.8021	0.2779932	0.1748013	0.1031919	43.38458	0.1748013
400	-335.357	-283.033	-52.324	0.2630984	0.1692204	0.09387793	43.38458	0.1692204
410	-335.606	-281.596	-54.0101	0.2639305	0.1887204	0.07521015	43.38458	0.1887204
420	-336.904	-285.325	-51.5787	0.2588946	0.1415339	0.1173607	43.38458	0.1415339
430	-336.772	-280.113	-56.6595	0.2093364	0.1150014	0.09433506	43.38458	0.1150014
440	-335.325	-283.152	-52.1731	0.2660201	0.1726178	0.09340228	43.38458	0.1726178
450	-337.091	-279.52	-57.5715	0.2367612	0.1756683	0.06109289	43.38458	0.1756683
460	-335.319	-284.813	-50.5059	0.294112	0.199768	0.094344	43.38458	0.199768
470	-335.423	-282.323	-53.1002	0.2731034	0.1943586	0.07874474	43.38458	0.1943586
480	-335.42	-285.486	-49.934	0.3006593	0.2033158	0.09734356	43.38458	0.2033158
490	-335.345	-282.569	-52.7753	0.258918	0.1675937	0.09132427	43.38458	0.1675937
500	-336.21	-288.243	-47.9675	0.3659682	0.2765156	0.08945261	43.38458	0.2765156
510	-339.312	-293.95	-45.3617	0.4906164	0.4066197	0.08399662	43.38458	0.4066197
520	-336.929	-283.128	-53.8015	0.3088354	0.2463325	0.06250294	43.38458	0.2463325
530	-335.663	-281.056	-54.6079	0.2358186	0.1474935	0.08832508	43.38458	0.1474935
540	-335.908	-287.461	-48.4477	0.349378	0.2588942	0.09048375	43.38458	0.2588942
550	-335.631	-283.872	-51.7594	0.3044744	0.2272362	0.07723825	43.38458	0.2272362
560	-335.52	-284.576	-50.9447	0.2776807	0.1765732	0.1011075	43.38458	0.1765732
570	-336.068	-285.805	-50.263	0.2805283	0.1699094	0.1106189	43.38458	0.1699094
580	-335.742	-285.315	-50.4271	0.3266919	0.2461605	0.08053142	43.38458	0.2461605
590	-335.251	-283.118	-52.1338	0.2779765	0.1924283	0.08554817	43.38458	0.1924283
600	-335.681	-285.617	-50.0641	0.3281543	0.2450459	0.08310839	43.38458	0.2450459
610	-335.913	-287.968	-47.9449	0.3440464	0.2460975	0.09794886	43.38458	0.2460975
620	-340.227	-278.384	-61.8425	0.2181372	0.1722451	0.0458921	43.38458	0.1722451
630	-335.434	-281.445	-53.9895	0.2518766	0.1697257	0.08215087	43.38458	0.1697257
640	-335.892	-280.284	-55.608	0.2399474	0.1660255	0.07392186	43.38458	0.1660255
650	-339.694	-296.933	-42.7611	0.4261927	0.2956151	0.1305776	43.38458	0.2956151
660	-335.448	-283.512	-51.936	0.2941845	0.2145319	0.07965266	43.38458	0.2145319
670	-335.449	-284.674	-50.7748	0.3096354	0.2259437	0.08369173	43.38458	0.2259437
680	-335.37	-283.514	-51.8563	0.2683868	0.1725615	0.09582528	43.38458	0.1725615
690	-335.442	-284.8	-50.6419	0.3106805	0.2261897	0.08449081	43.38458	0.2261897
700	-335.371	-284.714	-50.6568	0.2870536	0.1897521	0.09730146	43.38458	0.1897521
710	-336.122	-283.717	-52.4051	0.3106875	0.240095	0.07059253	43.38458	0.240095
720	-335.589	-284.835	-50.7538	0.3165053	0.235236	0.08126925	43.38458	0.235236
730	-336.168	-288.754	-47.4139	0.3605736	0.2636749	0.09689869	43.38458	0.2636749
740	-335.839	-287.484	-48.3543	0.3442871	0.2509217	0.09336538	43.38458	0.2509217
750	-336.018	-284.159	-51.8591	0.3162177	0.2434065	0.07281111	43.38458	0.2434065
760	-337.268	-280.964	-56.3033	0.2691579	0.2108154	0.05834252	43.38458	0.2108154
770	-335.533	-286.171	-49.3616	0.323382	0.2316772	0.0917048	43.38458	0.2316772
780	-336.744	-280.001	-56.7429	0.2452182	0.1821154	0.06310271	43.38458	0.1821154
790	-335.654	-283.909	-51.7445	0.2642927	0.1622043	0.1020884	43.38458	0.1622043
800	-335.285	-282.954	-52.3312	0.2662851	0.1752192	0.09106587	43.38458	0.1752192
810	-335.32	-282.8	-52.5201	0.2624753	0.170776	0.0916993	43.38458	0.170776
820	-335.331	-282.207	-53.1248	0.2572425	0.1690684	0.08817412	43.38458	0.1690684
830	-336.485	-289	-47.4843	0.3797727	0.2900573	0.08971544	43.38458	0.2900573
840	-335.477	-285.606	-49.8712	0.2987225	0.1992056	0.09951687	43.38458	0.1992056
850	-336.257	-286.894	-49.3624	0.2930201	0.179494	0.1135262	43.38458	0.179494
860	-338.183	-277.717	-60.4658	0.1957443	0.1342415	0.06150281	43.38458	0.1342415
870	-335.572	-284.543	-51.0292	0.3123397	0.2319095	0.08043021	43.38458	0.2319095
