Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1870.39	-1864.98	-5.40753	14.77513	9.927738	4.84739	26.17963	9.927738
10	-3321.76	-3316.33	-5.42992	13.4362	4.447441	8.988764	26.17963	4.447441
20	-2237.5	-2231.9	-5.59608	9.850499	3.892954	5.957544	26.17963	3.892954
30	-3085.75	-3079.53	-6.22518	25.548	17.31644	8.231561	26.17963	17.31644
40	-2213.59	-2208.51	-5.08658	12.94434	7.091606	5.852729	26.17963	7.091606
50	-1245.28	-1238.89	-6.39438	14.25592	11.235	3.020928	26.17963	11.235
60	-3441.06	-3435.14	-5.91603	12.74387	3.413301	9.330565	26.17963	3.413301
70	-3191.66	-3185.82	-5.83841	12.08885	3.453291	8.635555	26.17963	3.453291
80	-1283.77	-1277.72	-6.05066	12.03297	8.872275	3.160699	26.17963	8.872275
90	-3343.69	-3338.57	-5.12267	15.78362	6.754547	9.029077	26.17963	6.754547
100	-2600.94	-2594.25	-6.68893	27.4555	20.60842	6.847083	26.17963	20.60842
110	-2520.71	-2515.65	-5.06094	14.73943	8.028798	6.710633	26.17963	8.028798
120	-2640.48	-2635.37	-5.11	12.70326	5.63174	7.071515	26.17963	5.63174
130	-2068.33	-2063.2	-5.13757	12.1869	6.742117	5.444785	26.17963	6.742117
140	-1863.99	-1858.34	-5.64629	9.04353	4.146773	4.896757	26.17963	4.146773
150	-1735.75	-1728.84	-6.90655	7.040575	2.483665	4.556909	26.17963	2.483665
160	-1183.23	-1176.06	-7.16961	18.27137	15.47414	2.797233	26.17963	15.47414
170	-675.909	-666.845	-9.064	7.236737	5.886675	1.350062	26.17963	5.886675
180	-1307.77	-1301.5	-6.26357	14.5208	11.3164	3.204394	26.17963	11.3164
190	-1075.26	-1068.42	-6.84059	13.31966	10.80081	2.518854	26.17963	10.80081
200	-1635.51	-1630.09	-5.428	11.31703	7.112886	4.204146	26.17963	7.112886
