Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-3724.23	-3718.78	-5.45496	13.23681	4.344588	8.892224	33.71815	4.344588
1	1	-3551.17	-3545.4	-5.77437	20.07137	11.67162	8.399743	34.05467	11.67162
2	0	-367.839	-337.697	-30.1423	0.7463092	0.3690461	0.3772631	33.71815	0.3690461
3	1	-333.401	-295.616	-37.7854	0.5049695	0.2842899	0.2206796	34.05467	0.2842899
4	0	-321.736	-273.987	-47.7496	0.3225618	0.2086164	0.1139454	33.71815	0.2086164
5	1	-322.159	-273.579	-48.5799	0.3133319	0.1999205	0.1134114	34.05467	0.1999205
6	0	-322.553	-270.125	-52.4282	0.2545742	0.1525267	0.1020475	33.71815	0.1525267
7	1	-323.967	-269.116	-54.8512	0.2284102	0.1240754	0.1043348	34.05467	0.1240754
8	0	-322.11	-271.773	-50.3369	0.297425	0.2030894	0.09433554	33.71815	0.2030894
9	1	-322.34	-274.705	-47.6354	0.3218366	0.1979544	0.1238821	34.05467	0.1979544
10	0	-321.759	-273.784	-47.975	0.3162898	0.2006849	0.1156048	33.71815	0.2006849
11	1	-322.221	-274.368	-47.8534	0.321826	0.2027307	0.1190953	34.05467	0.2027307
12	0	-322.638	-278.964	-43.6739	0.4027274	0.2747111	0.1280163	33.71815	0.2747111
13	1	-322.224	-274.09	-48.1343	0.3348924	0.2304153	0.1044771	34.05467	0.2304153
14	0	-323.377	-281.043	-42.3339	0.4271355	0.2892033	0.1379323	33.71815	0.2892033
15	1	-322.247	-274.904	-47.3429	0.3473729	0.2392154	0.1081575	34.05467	0.2392154
16	0	-322.053	-273.638	-48.415	0.3015766	0.1771021	0.1244745	33.71815	0.1771021
17	1	-322.18	-274.262	-47.9184	0.3229328	0.206229	0.1167038	34.05467	0.206229
18	0	-323.933	-281.243	-42.6906	0.4817875	0.3710509	0.1107366	33.71815	0.3710509
19	1	-324.872	-280.242	-44.6299	0.4841951	0.3903331	0.09386201	34.05467	0.3903331
20	0	-322.361	-271.034	-51.3271	0.2839681	0.1930602	0.09090793	33.71815	0.1930602
21	1	-323.304	-278.162	-45.1424	0.3575564	0.2140977	0.1434587	34.05467	0.2140977
22	0	-322.698	-279.11	-43.5878	0.4138616	0.2905464	0.1233152	33.71815	0.2905464
23	1	-322.222	-272.879	-49.3437	0.2997297	0.1868846	0.1128451	34.05467	0.1868846
24	0	-323.726	-279.625	-44.1017	0.4617901	0.3612867	0.1005035	33.71815	0.3612867
25	1	-322.831	-271.15	-51.6811	0.2630898	0.1492669	0.1138229	34.05467	0.1492669
26	0	-322.944	-277.508	-45.4365	0.417056	0.3183244	0.09873153	33.71815	0.3183244
27	1	-322.929	-273.161	-49.7675	0.3329594	0.2458626	0.0870968	34.05467	0.2458626
28	0	-322.077	-276.645	-45.4318	0.3756005	0.2605031	0.1150974	33.71815	0.2605031
29	1	-322.349	-274.958	-47.3916	0.3261504	0.2017837	0.1243667	34.05467	0.2017837
30	0	-322.146	-276.13	-46.0158	0.3770048	0.2705925	0.1064123	33.71815	0.2705925
31	1	-322.237	-274.691	-47.5457	0.3442172	0.2370749	0.1071424	34.05467	0.2370749
32	0	-322.498	-274.268	-48.2305	0.3556599	0.2652909	0.09036907	33.71815	0.2652909
33	1	-322.578	-277.134	-45.4441	0.3822643	0.2659294	0.1163349	34.05467	0.2659294
34	0	-321.94	-272.25	-49.69	0.3040439	0.2057341	0.09830981	33.71815	0.2057341
35	1	-323.756	-275.087	-48.669	0.3803471	0.2980131	0.08233401	34.05467	0.2980131
36	0	-322.3	-277.659	-44.6404	0.3916276	0.2732034	0.1184242	33.71815	0.2732034
