Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-3220.32	-3213.84	-6.482	25.01446	18.99143	6.023027	26.05004	18.99143
1	1	-3989.79	-3981.64	-8.15042	35.1465	27.64219	7.504307	26.47433	27.64219
2	0	-722.095	-700.427	-21.6683	1.529882	0.4137967	1.116086	26.05004	0.4137967
3	1	-419.729	-387.853	-31.876	0.7035502	0.296179	0.4073712	26.47433	0.296179
4	0	-340.256	-287.767	-52.4897	0.2696266	0.1828585	0.08676813	26.05004	0.1828585
5	1	-340.705	-285.459	-55.2466	0.2373755	0.1534924	0.08388311	26.47433	0.1534924
6	0	-340.381	-286.453	-53.9276	0.2543635	0.1732022	0.08116128	26.05004	0.1732022
7	1	-341.293	-288.454	-52.8398	0.2490772	0.132692	0.1163852	26.47433	0.132692
8	0	-340.473	-290.127	-50.3463	0.2967747	0.2021484	0.09462628	26.05004	0.2021484
9	1	-341.28	-284.89	-56.3907	0.2335064	0.1589018	0.07460459	26.47433	0.1589018
10	0	-340.23	-287.28	-52.9492	0.2633574	0.1775937	0.08576365	26.05004	0.1775937
11	1	-340.707	-288.9	-51.8061	0.278837	0.1850739	0.09376304	26.47433	0.1850739
12	0	-341.559	-293.813	-47.7456	0.3154952	0.1941893	0.1213059	26.05004	0.1941893
13	1	-340.581	-285.738	-54.8434	0.2320597	0.1348174	0.09724229	26.47433	0.1348174
14	0	-346.062	-287.525	-58.5367	0.2798161	0.2333947	0.04642136	26.05004	0.2333947
15	1	-341.254	-283.157	-58.0968	0.2061292	0.1261485	0.07998069	26.47433	0.1261485
16	0	-341.064	-287.187	-53.8778	0.2690159	0.1949902	0.07402576	26.05004	0.1949902
17	1	-341.253	-290.518	-50.7352	0.2764957	0.1603875	0.1161082	26.47433	0.1603875
18	0	-341.645	-292.504	-49.1409	0.3392787	0.2517741	0.08750455	26.05004	0.2517741
19	1	-340.638	-287.056	-53.5821	0.2441805	0.1405265	0.103654	26.47433	0.1405265
20	0	-341.225	-293.356	-47.8693	0.3222734	0.2101708	0.1121026	26.05004	0.2101708
21	1	-341.236	-284.42	-56.8162	0.2104634	0.1081569	0.1023065	26.47433	0.1081569
22	0	-340.005	-286.245	-53.7602	0.2399884	0.14259	0.09739836	26.05004	0.14259
23	1	-340.703	-289.348	-51.3547	0.2790856	0.1790967	0.09998892	26.47433	0.1790967
24	0	-341.409	-285.705	-55.7036	0.2168886	0.1019261	0.1149625	26.05004	0.1019261
25	1	-340.598	-285.679	-54.9198	0.2310311	0.133507	0.09752404	26.47433	0.133507
26	0	-340.167	-288.611	-51.556	0.2647525	0.1595145	0.1052379	26.05004	0.1595145
27	1	-341.565	-286.674	-54.8914	0.2278142	0.1127992	0.115015	26.47433	0.1127992
28	0	-340.119	-285.817	-54.3024	0.2322508	0.1324819	0.0997689	26.05004	0.1324819
29	1	-340.556	-288	-52.5567	0.2656272	0.1713023	0.09432492	26.47433	0.1713023
30	0	-341.316	-281.901	-59.4155	0.1869857	0.1013301	0.08565563	26.05004	0.1013301
31	1	-341.374	-284.469	-56.9053	0.2275629	0.1538376	0.07372529	26.47433	0.1538376
32	0	-340.03	-287.947	-52.0828	0.2612809	0.1616595	0.09962143	26.05004	0.1616595
33	1	-341.302	-291.325	-49.977	0.3127323	0.2178868	0.09484557	26.47433	0.2178868
34	0	-340.188	-288.552	-51.6364	0.2630035	0.1568601	0.1061434	26.05004	0.1568601
35	1	-341.226	-285.204	-56.0214	0.2379172	0.1626783	0.07523891	26.47433	0.1626783
36	0	-340.457	-288.767	-51.6902	0.2840964	0.19732	0.08677631	26.05004	0.19732
37	1	-340.799	-284.956	-55.8439	0.2310642	0.1487997	0.08226454	26.47433	0.1487997
38	0	-340.919	-286.02	-54.8992	0.2517084	0.1780287	0.07367973	26.05004	0.1780287
39	1	-342.667	-294.112	-48.5549	0.303012	0.171909	0.131103	26.47433	0.171909
40	0	-342.454	-290.783	-51.6708	0.3257012	0.2541426	0.07155865	26.05004	0.2541426
41	1	-341.604	-292.515	-49.0883	0.3022884	0.1852497	0.1170387	26.47433	0.1852497
42	0	-341.985	-282.688	-59.2963	0.1881823	0.08484891	0.1033334	26.05004	0.08484891
43	1	-342.492	-283.47	-59.0216	0.1938466	0.08615012	0.1076965	26.47433	0.08615012
44	0	-340.151	-285.159	-54.9916	0.2257181	0.1288975	0.09682056	26.05004	0.1288975
45	1	-341.806	-285.924	-55.8818	0.2188986	0.1044371	0.1144615	26.47433	0.1044371
46	0	-340.284	-288.052	-52.232	0.273377	0.1861302	0.08724687	26.05004	0.1861302
47	1	-340.677	-284.908	-55.7692	0.2282419	0.1420722	0.08616969	26.47433	0.1420722
48	0	-340.437	-289.615	-50.8219	0.2920622	0.2002423	0.09181991	26.05004	0.2002423
49	1	-342.122	-285.977	-56.1454	0.2523258	0.1851719	0.06715388	26.47433	0.1851719
50	0	-340.149	-284.961	-55.1882	0.2243008	0.1292094	0.09509134	26.05004	0.1292094
51	1	-340.515	-286.621	-53.8933	0.2430804	0.1446834	0.09839702	26.47433	0.1446834
52	0	-340.421	-287.224	-53.1964	0.2649974	0.1828877	0.08210976	26.05004	0.1828877
53	1	-340.927	-288.907	-52.0204	0.284215	0.1964972	0.08771786	26.47433	0.1964972
54	0	-340.65	-283.081	-57.5694	0.2043871	0.1200489	0.08433815	26.05004	0.1200489
55	1	-340.624	-288.783	-51.8414	0.2734208	0.175671	0.09774979	26.47433	0.175671
56	0	-341.133	-285.171	-55.9617	0.2399876	0.1690682	0.0709194	26.05004	0.1690682
57	1	-341.252	-289.87	-51.3818	0.2994266	0.2130074	0.08641929	26.47433	0.2130074
58	0	-342.517	-296.096	-46.4211	0.3347011	0.2054605	0.1292406	26.05004	0.2054605
59	1	-340.582	-285.357	-55.2252	0.2330128	0.144337	0.08867576	26.47433	0.144337
60	0	-340.309	-284.695	-55.6146	0.2187049	0.1208668	0.09783811	26.05004	0.1208668
61	1	-340.968	-287.301	-53.6671	0.2409249	0.1307392	0.1101857	26.47433	0.1307392
62	0	-340.326	-284.303	-56.0232	0.2154504	0.1204893	0.09496108	26.05004	0.1204893
63	1	-340.643	-288.795	-51.8476	0.2685654	0.1657844	0.102781	26.47433	0.1657844
64	0	-341.096	-291.516	-49.5798	0.3215474	0.2312987	0.09024868	26.05004	0.2312987
65	1	-341.906	-283.115	-58.7912	0.2079952	0.1377428	0.07025241	26.47433	0.1377428
66	0	-340.104	-285.442	-54.6616	0.22929	0.1321344	0.09715566	26.05004	0.1321344
67	1	-340.736	-284.491	-56.2447	0.2187158	0.1265151	0.0922007	26.47433	0.1265151
68	0	-340.186	-286.498	-53.6886	0.2376954	0.1337523	0.103943	26.05004	0.1337523
69	1	-342.811	-296.021	-46.7899	0.370292	0.2652831	0.1050088	26.47433	0.2652831
70	0	-342.431	-280.669	-61.7617	0.1698393	0.0876163	0.08222298	26.05004	0.0876163
71	1	-340.897	-290.331	-50.5658	0.2870698	0.1818362	0.1052336	26.47433	0.1818362
72	0	-341.219	-291.557	-49.6618	0.323994	0.2356104	0.08838363	26.05004	0.2356104
73	1	-340.528	-287.923	-52.6058	0.2606548	0.1620191	0.0986357	26.47433	0.1620191
74	0	-340.35	-284.374	-55.9757	0.2155064	0.1192254	0.09628092	26.05004	0.1192254
75	1	-341.362	-291.47	-49.8919	0.3152083	0.2206947	0.09451352	26.47433	0.2206947
76	0	-340.941	-285.833	-55.1082	0.2490855	0.1758271	0.0732584	26.05004	0.1758271
77	1	-347.424	-305.682	-41.7421	0.4676502	0.3327684	0.1348818	26.47433	0.3327684
78	0	-339.984	-286.246	-53.7379	0.244098	0.1519268	0.09217121	26.05004	0.1519268
79	1	-340.897	-289.89	-51.0073	0.2767304	0.167777	0.1089534	26.47433	0.167777
80	0	-340.071	-287.45	-52.6206	0.2621228	0.1714636	0.09065918	26.05004	0.1714636
81	1	-341.094	-283.295	-57.7995	0.2045023	0.1163435	0.08815872	26.47433	0.1163435
82	0	-340.453	-289.884	-50.5691	0.2945773	0.2012953	0.09328204	26.05004	0.2012953
83	1	-342.989	-296.634	-46.3555	0.3516156	0.2288341	0.1227815	26.47433	0.2288341
84	0	-340.69	-291.239	-49.4508	0.2926513	0.1805361	0.1121152	26.05004	0.1805361
85	1	-341.224	-291.02	-50.2032	0.285765	0.1716394	0.1141256	26.47433	0.1716394
86	0	-340.48	-290.402	-50.0775	0.2842668	0.1746707	0.1095961	26.05004	0.1746707
87	1	-340.807	-289.484	-51.3232	0.2730198	0.1656474	0.1073724	26.47433	0.1656474
88	0	-340.133	-287.776	-52.3574	0.2672904	0.1773307	0.08995969	26.05004	0.1773307
89	1	-341.121	-291.03	-50.0913	0.3051875	0.2073164	0.09787104	26.47433	0.2073164
90	0	-340.026	-285.783	-54.2433	0.2349105	0.1390411	0.09586939	26.05004	0.1390411
91	1	-341.772	-282.245	-59.5274	0.193563	0.116613	0.07695002	26.47433	0.116613
92	0	-340.009	-285.763	-54.2465	0.2359363	0.1417714	0.09416493	26.05004	0.1417714
93	1	-341.805	-291.594	-50.2114	0.32483	0.2379896	0.08684043	26.47433	0.2379896
94	0	-341.155	-291.818	-49.337	0.3251113	0.2339194	0.09119191	26.05004	0.2339194
95	1	-341.148	-283.158	-57.9895	0.204285	0.1196799	0.08460511	26.47433	0.1196799
96	0	-342.99	-291.179	-51.8115	0.3337459	0.2650331	0.06871274	26.05004	0.2650331
97	1	-341.311	-283.334	-57.977	0.2095526	0.1320556	0.07749701	26.47433	0.1320556
98	0	-340.63	-283.789	-56.8408	0.2169175	0.1383692	0.0785483	26.05004	0.1383692
99	1	-341.493	-292.314	-49.179	0.3024036	0.1874709	0.1149327	26.47433	0.1874709
100	0	-341.39	-293.879	-47.5113	0.3316328	0.2208687	0.1107641	26.05004	0.2208687
101	1	-341.219	-285.491	-55.728	0.2200866	0.1126526	0.107434	26.47433	0.1126526
102	0	-341.272	-292.281	-48.9914	0.3309309	0.2386631	0.09226776	26.05004	0.2386631
103	1	-341.735	-283.779	-57.9563	0.2009433	0.09719854	0.1037448	26.47433	0.09719854
104	0	-340.502	-289.96	-50.5418	0.2964493	0.2039707	0.09247864	26.05004	0.2039707
105	1	-340.598	-287.878	-52.7203	0.2663495	0.1748772	0.09147227	26.47433	0.1748772
106	0	-340.262	-284.619	-55.6435	0.2264479	0.1424714	0.08397646	26.05004	0.1424714
107	1	-341.103	-286.879	-54.2245	0.2346991	0.1237924	0.1109067	26.47433	0.1237924
108	0	-340.12	-286.503	-53.6168	0.2391554	0.1367457	0.1024096	26.05004	0.1367457
109	1	-342.699	-295.512	-47.1872	0.3307605	0.2050224	0.125738	26.47433	0.2050224
110	0	-340.294	-284.096	-56.1975	0.2173498	0.1301525	0.08719726	26.05004	0.1301525
111	1	-344.443	-299.169	-45.274	0.4229403	0.319722	0.1032183	26.47433	0.319722
112	0	-340.524	-283.487	-57.0363	0.2106302	0.127306	0.08332414	26.05004	0.127306
113	1	-340.711	-286.969	-53.7416	0.2416258	0.1365093	0.1051165	26.47433	0.1365093
114	0	-340.237	-285.749	-54.488	0.2430884	0.1600199	0.0830685	26.05004	0.1600199
115	1	-341.506	-282.672	-58.8334	0.1995457	0.1211738	0.0783719	26.47433	0.1211738
116	0	-340.647	-288.812	-51.8347	0.2562636	0.1409314	0.1153322	26.05004	0.1409314
117	1	-341.221	-291.661	-49.5604	0.3089094	0.2063322	0.1025773	26.47433	0.2063322
118	0	-340.221	-286.386	-53.8343	0.2358945	0.1315999	0.1042945	26.05004	0.1315999
119	1	-342.133	-283.287	-58.8464	0.2109734	0.1433208	0.06765261	26.47433	0.1433208
120	0	-340.746	-291.745	-49.0015	0.3035966	0.1946028	0.1089938	26.05004	0.1946028
121	1	-341.548	-285.314	-56.2339	0.2408686	0.1691703	0.07169829	26.47433	0.1691703
122	0	-340.124	-285.299	-54.8244	0.2347276	0.1483151	0.08641254	26.05004	0.1483151
123	1	-340.945	-290.033	-50.9114	0.2944856	0.2001475	0.09433815	26.47433	0.2001475
124	0	-340.224	-284.453	-55.7714	0.2190281	0.1263648	0.09266336	26.05004	0.1263648
125	1	-340.713	-287.723	-52.9903	0.2673887	0.1799981	0.08739064	26.47433	0.1799981
126	0	-341.055	-284.648	-56.4071	0.2318956	0.1602262	0.0716694	26.05004	0.1602262
127	1	-341.049	-283.403	-57.646	0.2060128	0.1178491	0.08816365	26.47433	0.1178491
128	0	-340.458	-289.277	-51.1811	0.2660373	0.1538458	0.1121915	26.05004	0.1538458
129	1	-340.816	-287.609	-53.2071	0.2676352	0.1828175	0.08481766	26.47433	0.1828175
130	0	-340.411	-284.54	-55.8703	0.2269896	0.1464244	0.08056518	26.05004	0.1464244
131	1	-341.402	-284.908	-56.4939	0.2131647	0.1064331	0.1067316	26.47433	0.1064331
132	0	-341.912	-287.238	-54.6734	0.2269319	0.1035252	0.1234067	26.05004	0.1035252
133	1	-341.015	-287.259	-53.7556	0.2653873	0.1848259	0.08056147	26.47433	0.1848259
134	0	-340.071	-287.739	-52.3318	0.2554209	0.1526352	0.1027856	26.05004	0.1526352
135	1	-340.885	-289.053	-51.8316	0.2849167	0.1955214	0.08939527	26.47433	0.1955214
136	0	-340.408	-286.102	-54.306	0.2497629	0.1695102	0.08025273	26.05004	0.1695102
137	1	-341.6	-287.225	-54.3754	0.2327802	0.1158819	0.1168983	26.47433	0.1158819
138	0	-340.488	-290.084	-50.4039	0.277829	0.1664579	0.111371	26.05004	0.1664579
139	1	-341.513	-292.418	-49.095	0.3231842	0.223399	0.09978522	26.47433	0.223399
140	0	-340.828	-285.663	-55.1651	0.2461298	0.1718003	0.07432952	26.05004	0.1718003
141	1	-343.203	-296.6	-46.6033	0.3390645	0.2091577	0.1299068	26.47433	0.2091577
142	0	-342.524	-296.757	-45.7667	0.3570527	0.2355286	0.1215241	26.05004	0.2355286
143	1	-341.22	-290.731	-50.4888	0.306745	0.2145528	0.09219222	26.47433	0.2145528
144	0	-340.684	-290.411	-50.2729	0.3042375	0.2130394	0.09119809	26.05004	0.2130394
145	1	-341.396	-285.265	-56.1316	0.2163695	0.1080583	0.1083112	26.47433	0.1080583
146	0	-342.814	-283.288	-59.5264	0.1892784	0.07733617	0.1119422	26.05004	0.07733617
