Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-440.43	-423.97	-16.4602	4.045209	3.580539	0.4646691	33.71815	3.580539
10	-466.791	-451.769	-15.0213	4.843354	4.305493	0.5378606	33.71815	4.305493
20	-451.995	-436.054	-15.9408	3.23977	2.696655	0.5431146	33.71815	2.696655
30	-471.791	-453.812	-17.9789	13.09656	12.71876	0.377802	33.71815	12.71876
40	-497.525	-483.813	-13.7116	4.941342	4.296003	0.6453396	33.71815	4.296003
50	-504.031	-488.328	-15.7034	13.53973	13.03636	0.5033703	33.71815	13.03636
60	-612.42	-601.623	-10.7969	6.601607	5.624677	0.9769307	33.71815	5.624677
70	-542.981	-529.414	-13.5671	12.3785	11.719	0.6595015	33.71815	11.719
80	-435.292	-417.194	-18.0988	6.662264	6.30983	0.3524345	33.71815	6.30983
90	-498.861	-484.857	-14.0037	7.377805	6.789235	0.5885699	33.71815	6.789235
100	-452.448	-433.81	-18.6384	10.44636	10.10872	0.3376449	33.71815	10.10872
110	-482.243	-467.826	-14.4172	5.843158	5.277677	0.5654812	33.71815	5.277677
120	-475.002	-459.674	-15.3284	7.693618	7.200874	0.4927445	33.71815	7.200874
130	-467.79	-452.837	-14.9528	4.399228	3.842855	0.5563727	33.71815	3.842855
140	-449.88	-433.519	-16.3615	5.962284	5.525061	0.4372223	33.71815	5.525061
150	-537.471	-524.876	-12.5951	7.385559	6.663696	0.7218625	33.71815	6.663696
160	-513.806	-500.646	-13.1604	5.75053	5.071389	0.6791414	33.71815	5.071389
170	-427.933	-410.251	-17.6819	4.769912	4.386144	0.3837679	33.71815	4.386144
180	-616.781	-604.311	-12.4698	16.77412	15.92021	0.8539111	33.71815	15.92021
190	-404.5	-384.789	-19.7112	3.74215	3.422594	0.3195555	33.71815	3.422594
200	-476.919	-461.464	-15.4553	2.707065	2.050369	0.6566962	33.71815	2.050369
