Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-356.285	-320.506	-35.7793	0.6885842	0.5316622	0.156922	42.53873	0.5316622
10	-364.313	-331.416	-32.897	0.8538287	0.6798292	0.1739995	42.53873	0.6798292
20	-365.601	-332.073	-33.5283	1.106229	0.9718638	0.1343648	42.53873	0.9718638
30	-350.678	-311.345	-39.3323	0.6751967	0.5641696	0.1110271	42.53873	0.5641696
40	-359.578	-324.028	-35.5498	0.6111646	0.4212269	0.1899377	42.53873	0.4212269
50	-355.279	-319.069	-36.21	0.712745	0.5682959	0.1444491	42.53873	0.5682959
60	-357.399	-321.378	-36.0208	0.8453602	0.7179729	0.1273873	42.53873	0.7179729
70	-354.376	-317.723	-36.6528	0.7055689	0.5663456	0.1392234	42.53873	0.5663456
80	-340.589	-291.861	-48.7284	0.2994827	0.18012	0.1193627	42.53873	0.18012
90	-361.445	-327.348	-34.0975	0.7230875	0.5423066	0.1807809	42.53873	0.5423066
100	-360.481	-326.316	-34.1653	0.8084828	0.6490549	0.1594279	42.53873	0.6490549
110	-379.004	-349.832	-29.1718	1.072704	0.857275	0.2154293	42.53873	0.857275
120	-356.217	-319.035	-37.1816	0.5457656	0.3623296	0.183436	42.53873	0.3623296
130	-350.458	-311.013	-39.4445	0.6690576	0.5583633	0.1106942	42.53873	0.5583633
140	-353.078	-315.911	-37.1668	0.6512902	0.5084302	0.14286	42.53873	0.5084302
150	-350.521	-306.304	-44.2168	0.3583532	0.1798951	0.1784581	42.53873	0.1798951
160	-357.288	-319.286	-38.0019	0.9076225	0.8062069	0.1014156	42.53873	0.8062069
170	-362.938	-328.55	-34.3886	1.027244	0.8973665	0.129877	42.53873	0.8973665
180	-360.786	-326.48	-34.3059	0.7153628	0.5368185	0.1785443	42.53873	0.5368185
190	-359.827	-324.72	-35.1062	0.9116815	0.7801209	0.1315606	42.53873	0.7801209
200	-356.369	-318.74	-37.6289	0.8643433	0.7562219	0.1081214	42.53873	0.7562219
