Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.448	-301.736	-47.7129	0.3397984	0.2369402	0.1028582	38.58424	0.2369402
10	-347.322	-291.481	-55.8406	0.2505881	0.1835725	0.06701553	38.58424	0.1835725
20	-349.707	-302.485	-47.2221	0.3511317	0.2478491	0.1032826	38.58424	0.2478491
30	-352.931	-304.793	-48.1384	0.5079106	0.4433465	0.06456411	38.58424	0.4433465
40	-349.986	-301.778	-48.2081	0.4186025	0.3431761	0.07542637	38.58424	0.3431761
50	-348.148	-296.307	-51.841	0.2672121	0.1700352	0.09717684	38.58424	0.1700352
60	-351.848	-307.088	-44.7603	0.4705212	0.378134	0.09238719	38.58424	0.378134
70	-347.202	-292.333	-54.8697	0.2600904	0.1899604	0.07013002	38.58424	0.1899604
80	-350.146	-302.485	-47.6607	0.3287089	0.2181875	0.1105214	38.58424	0.2181875
90	-348.314	-296.14	-52.1739	0.3341545	0.2677423	0.06641226	38.58424	0.2677423
100	-347.658	-296.897	-50.7602	0.3073203	0.2225348	0.08478546	38.58424	0.2225348
110	-348.863	-300.114	-48.7484	0.3741034	0.2935042	0.08059915	38.58424	0.2935042
120	-348.103	-294.154	-53.9485	0.3054939	0.2430679	0.06242603	38.58424	0.2430679
130	-347.898	-297.625	-50.2726	0.3276798	0.2461895	0.0814903	38.58424	0.2461895
140	-352.034	-307.712	-44.321	0.4633006	0.3653244	0.09797613	38.58424	0.3653244
150	-347.818	-290.801	-57.017	0.2113601	0.1287643	0.08259581	38.58424	0.1287643
160	-350.452	-299.64	-50.8123	0.4098672	0.3483077	0.06155952	38.58424	0.3483077
170	-347.809	-297.473	-50.3358	0.3186601	0.2345161	0.08414397	38.58424	0.2345161
180	-349.454	-299.846	-49.6073	0.3935758	0.3228817	0.07069412	38.58424	0.3228817
190	-349.038	-301.09	-47.948	0.3738644	0.2866061	0.08725838	38.58424	0.2866061
200	-354.574	-312.204	-42.3704	0.5414944	0.4403207	0.1011736	38.58424	0.4403207
