Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-326.907	-283.522	-43.3851	0.4131008	0.2860772	0.1270236	32.19056	0.2860772
10	-328.666	-285.607	-43.0587	0.5894585	0.5011844	0.08827412	32.19056	0.5011844
20	-327.16	-284.59	-42.5692	0.5090464	0.4035324	0.105514	32.19056	0.4035324
30	-326.66	-281.129	-45.5309	0.3562762	0.2295688	0.1267074	32.19056	0.2295688
40	-330.174	-286.511	-43.6639	0.6440812	0.5655847	0.07849652	32.19056	0.5655847
50	-328.524	-287.644	-40.8796	0.5806291	0.4712541	0.109375	32.19056	0.4712541
60	-325.681	-279.801	-45.8798	0.376947	0.2687672	0.1081798	32.19056	0.2687672
70	-325.871	-278.409	-47.4612	0.3299898	0.2171838	0.112806	32.19056	0.2171838
80	-327.413	-283.709	-43.7036	0.5250564	0.4331872	0.0918692	32.19056	0.4331872
90	-325.957	-279.221	-46.7362	0.3423819	0.2268098	0.1155721	32.19056	0.2268098
100	-325.691	-279.453	-46.2387	0.3638477	0.2540485	0.1097992	32.19056	0.2540485
110	-331.405	-280.429	-50.9768	0.2670028	0.1164344	0.1505684	32.19056	0.1164344
120	-325.66	-279.547	-46.113	0.3699987	0.2616045	0.1083942	32.19056	0.2616045
130	-326.226	-274.716	-51.5101	0.3151843	0.2395289	0.07565537	32.19056	0.2395289
140	-327.365	-282.361	-45.0043	0.3599188	0.2249884	0.1349304	32.19056	0.2249884
150	-326.156	-280.537	-45.6189	0.4405003	0.3494149	0.09108544	32.19056	0.3494149
160	-328.239	-286.155	-42.0847	0.5743861	0.475887	0.09849908	32.19056	0.475887
170	-326.577	-283.286	-43.2911	0.4348545	0.3165017	0.1183528	32.19056	0.3165017
180	-326.486	-282.17	-44.3157	0.4700571	0.3735264	0.09653072	32.19056	0.3735264
190	-325.864	-276.076	-49.7886	0.2954088	0.1920973	0.1033115	32.19056	0.1920973
200	-325.974	-280.911	-45.0631	0.4309644	0.332318	0.09864641	32.19056	0.332318
