Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-395.897	-374.683	-21.2137	3.583269	3.3097	0.273569	42.31733	3.3097
10	-385.059	-362.952	-22.1066	1.861419	1.533521	0.3278977	42.31733	1.533521
20	-374.921	-351.537	-23.3841	1.804092	1.517687	0.2864048	42.31733	1.517687
30	-363.773	-338.381	-25.3913	1.799765	1.570934	0.2288314	42.31733	1.570934
40	-371.384	-346.779	-24.605	2.426483	2.209517	0.2169657	42.31733	2.209517
50	-373.768	-350.235	-23.5328	1.859547	1.583217	0.2763298	42.31733	1.583217
60	-343.956	-313.732	-30.224	1.053516	0.8593382	0.1941779	42.31733	0.8593382
70	-357.513	-330.884	-26.6286	1.535879	1.31647	0.2194083	42.31733	1.31647
80	-380.76	-357.763	-22.9963	2.767015	2.522499	0.2445166	42.31733	2.522499
90	-362.21	-336.12	-26.0902	1.228373	0.9511234	0.2772496	42.31733	0.9511234
100	-381.098	-358.294	-22.8047	2.675867	2.423315	0.2525522	42.31733	2.423315
110	-354.227	-325.069	-29.1575	1.844012	1.688719	0.1552926	42.31733	1.688719
120	-375.435	-352.135	-23.2998	2.089595	1.823345	0.2662507	42.31733	1.823345
130	-345.864	-316.247	-29.6177	1.092904	0.8913943	0.2015097	42.31733	0.8913943
140	-349.994	-321.557	-28.4366	1.260008	1.054262	0.2057461	42.31733	1.054262
150	-386.501	-364.766	-21.7351	2.392955	2.095165	0.29779	42.31733	2.095165
160	-342.699	-311.486	-31.2139	0.8363729	0.6186095	0.2177634	42.31733	0.6186095
170	-368.333	-343.442	-24.8915	2.181431	1.961521	0.2199097	42.31733	1.961521
180	-370.264	-346	-24.265	1.55361	1.268203	0.2854074	42.31733	1.268203
190	-368.933	-344.318	-24.616	2.112096	1.8825	0.2295952	42.31733	1.8825
200	-363.472	-337.772	-25.7006	1.937692	1.724331	0.2133615	42.31733	1.724331
