Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-384.55	-357.81	-26.7398	1.314934	1.073665	0.2412687	35.37494	1.073665
10	-394.448	-368.823	-25.6252	2.288505	2.088372	0.2001337	35.37494	2.088372
20	-380.489	-352.555	-27.9341	1.659197	1.475651	0.1835455	35.37494	1.475651
30	-375.095	-346.468	-28.6272	1.19963	0.990675	0.2089551	35.37494	0.990675
40	-421.012	-399.296	-21.7161	3.075577	2.804827	0.2707499	35.37494	2.804827
50	-402.66	-378.307	-24.3534	2.627911	2.411649	0.2162621	35.37494	2.411649
60	-375.382	-346.436	-28.9455	1.452116	1.273875	0.178241	35.37494	1.273875
70	-419.286	-397.597	-21.6896	2.646133	2.359521	0.2866129	35.37494	2.359521
80	-395.58	-370.134	-25.4463	2.337505	2.135408	0.2020972	35.37494	2.135408
90	-369.953	-337.36	-32.5931	1.505347	1.381102	0.1242451	35.37494	1.381102
100	-392.798	-366.755	-26.0432	1.1935	0.9062262	0.287274	35.37494	0.9062262
110	-414.5	-391.62	-22.8801	3.202535	2.966121	0.2364135	35.37494	2.966121
120	-372.218	-342.904	-29.3141	1.155314	0.95592	0.1993943	35.37494	0.95592
130	-377.729	-347.028	-30.7005	0.7660839	0.4939715	0.2721124	35.37494	0.4939715
140	-360.16	-327.236	-32.9245	0.8107911	0.6281214	0.1826697	35.37494	0.6281214
150	-375.379	-346.734	-28.6441	1.335683	1.142295	0.1933879	35.37494	1.142295
160	-369.123	-338.345	-30.7782	1.298977	1.140359	0.1586184	35.37494	1.140359
170	-408.852	-385.699	-23.1531	1.699389	1.392854	0.3065352	35.37494	1.392854
180	-408.206	-384.987	-23.2186	2.584064	2.339258	0.2448063	35.37494	2.339258
190	-391.185	-365.506	-25.6786	1.378617	1.114985	0.2636312	35.37494	1.114985
200	-372.285	-342.75	-29.5343	1.307929	1.129154	0.1787753	35.37494	1.129154
