Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1756.08	-1750.46	-5.61909	10.75406	7.002496	3.751563	42.31733	7.002496
10	-7339.46	-7331.55	-7.91147	38.36025	21.74624	16.61401	42.31733	21.74624
20	-4065.21	-4059.98	-5.22544	18.31533	9.183749	9.131578	42.31733	9.183749
30	-4032.32	-4026.96	-5.36266	19.70223	10.65547	9.046758	42.31733	10.65547
40	-1352.52	-1343.73	-8.78654	28.01194	25.35713	2.654804	42.31733	25.35713
50	-2881.65	-2876.6	-5.05099	13.20747	6.805828	6.401639	42.31733	6.805828
60	-5226.55	-5221.13	-5.41544	18.72848	6.905639	11.82284	42.31733	6.905639
70	-2080.73	-2075.29	-5.44405	13.85846	9.35733	4.501135	42.31733	9.35733
80	-2354.01	-2348.73	-5.2735	14.26083	9.113044	5.147783	42.31733	9.113044
90	-2401.03	-2392.04	-8.9933	40.96583	35.83306	5.132773	42.31733	35.83306
100	-2960.61	-2954.89	-5.72149	20.57383	14.03699	6.536838	42.31733	14.03699
110	-4116.17	-4110.43	-5.74088	22.74345	13.51819	9.225263	42.31733	13.51819
120	-11611.5	-11603.5	-7.97379	30.56691	4.121992	26.44492	42.31733	4.121992
130	-3911.9	-3906.5	-5.39725	13.3216	4.512581	8.809019	42.31733	4.512581
140	-3008.53	-3001.89	-6.63905	9.210352	2.47508	6.735272	42.31733	2.47508
150	-1190.05	-1183.09	-6.95954	7.096827	4.682025	2.414801	42.31733	4.682025
160	-2683.78	-2677.46	-6.32078	23.69998	17.83154	5.868439	42.31733	17.83154
170	-4676.36	-4671.04	-5.31538	19.09962	8.553242	10.54638	42.31733	8.553242
180	-4492.58	-4487.29	-5.29359	19.01091	8.89038	10.12053	42.31733	8.89038
190	-4812.38	-4806.36	-6.02669	25.2401	14.41041	10.82969	42.31733	14.41041
200	-3257.85	-3248.83	-9.02038	44.33474	37.19364	7.141099	42.31733	37.19364
