Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-363.362	-323.04	-40.322	0.7212214	0.6247622	0.09645915	49.03477	0.6247622
10	-349.865	-300.48	-49.3849	0.3256569	0.2351968	0.09046011	49.03477	0.2351968
20	-360.182	-319.909	-40.2731	0.5770378	0.4601736	0.1168642	49.03477	0.4601736
30	-357.327	-312.291	-45.0355	0.5533445	0.475157	0.07818751	49.03477	0.475157
40	-356.275	-313.68	-42.5941	0.4611174	0.3429226	0.1181948	49.03477	0.3429226
50	-363.484	-323.206	-40.2776	0.7249326	0.6284492	0.09648337	49.03477	0.6284492
60	-353.337	-308.245	-45.0916	0.3880316	0.2744015	0.11363	49.03477	0.2744015
70	-353.998	-308.716	-45.2814	0.4543459	0.3632537	0.09109224	49.03477	0.3632537
80	-361.575	-321.594	-39.981	0.4942618	0.3475585	0.1467033	49.03477	0.3475585
90	-364.882	-326.266	-38.6156	0.5271121	0.3686925	0.1584196	49.03477	0.3686925
100	-359.832	-317.814	-42.0176	0.6203033	0.5273351	0.09296817	49.03477	0.5273351
110	-357.486	-315.136	-42.3492	0.4321989	0.2975862	0.1346126	49.03477	0.2975862
120	-355.887	-312.578	-43.3093	0.4942126	0.3930955	0.1011171	49.03477	0.3930955
130	-354.823	-311.09	-43.7323	0.4483424	0.3402279	0.1081145	49.03477	0.3402279
140	-359.294	-318.048	-41.2458	0.58331	0.4781773	0.1051327	49.03477	0.4781773
150	-361.282	-321.563	-39.7194	0.6057781	0.4879881	0.11779	49.03477	0.4879881
160	-351.273	-304.062	-47.2113	0.3540925	0.2520967	0.1019957	49.03477	0.2520967
170	-361.353	-320.78	-40.5729	0.4643649	0.313247	0.1511179	49.03477	0.313247
180	-357.617	-313.657	-43.9599	0.5621944	0.4774823	0.08471211	49.03477	0.4774823
190	-354.687	-310.71	-43.9765	0.4550728	0.3515705	0.1035023	49.03477	0.3515705
200	-362.034	-322.433	-39.6014	0.5116626	0.3657795	0.1458831	49.03477	0.3657795
