Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-362.679	-328.331	-34.3483	0.8101011	0.6540505	0.1560506	40.7796	0.6540505
10	-356.761	-315.399	-41.3622	0.8103267	0.7284952	0.08183154	40.7796	0.7284952
20	-360.567	-324.65	-35.9166	0.8693099	0.7432672	0.1260427	40.7796	0.7432672
30	-347.216	-304.827	-42.3887	0.4654679	0.3459979	0.11947	40.7796	0.3459979
40	-360.336	-324.421	-35.9157	0.8568482	0.7294586	0.1273895	40.7796	0.7294586
50	-359.339	-323.414	-35.925	0.797055	0.6624265	0.1346285	40.7796	0.6624265
60	-365.628	-332.22	-33.4076	0.7986338	0.6231395	0.1754943	40.7796	0.6231395
70	-353.685	-314.391	-39.2943	0.6894037	0.5798575	0.1095462	40.7796	0.5798575
80	-351.115	-311.173	-39.9416	0.5901823	0.4720215	0.1181608	40.7796	0.4720215
90	-351.727	-312.316	-39.4112	0.5297234	0.3877327	0.1419906	40.7796	0.3877327
100	-368.615	-336.193	-32.4225	0.8780483	0.6993865	0.1786618	40.7796	0.6993865
110	-376.275	-345.907	-30.3673	1.160475	0.9828097	0.1776658	40.7796	0.9828097
120	-363.956	-329.421	-34.5351	0.6755622	0.4886252	0.1869371	40.7796	0.4886252
130	-363.492	-329.283	-34.2088	0.8775686	0.7296851	0.1478834	40.7796	0.7296851
140	-350.85	-310.793	-40.0572	0.5005263	0.3581408	0.1423855	40.7796	0.3581408
150	-351.441	-311.501	-39.9401	0.6084133	0.4936488	0.1147645	40.7796	0.4936488
160	-361.828	-326.462	-35.366	0.8996168	0.7700461	0.1295707	40.7796	0.7700461
170	-358.284	-321.89	-36.3943	0.773741	0.6420409	0.1317001	40.7796	0.6420409
180	-353.282	-314.732	-38.5499	0.5580539	0.4113481	0.1467058	40.7796	0.4113481
190	-354.341	-316.389	-37.9524	0.5856554	0.4377743	0.147881	40.7796	0.4377743
200	-350.251	-309.984	-40.2669	0.5077643	0.3718938	0.1358705	40.7796	0.3718938
