Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-628.922	-614.317	-14.6049	12.5707	11.99823	0.5724763	49.03477	11.99823
10	-694.441	-681.779	-12.6613	4.053103	3.233204	0.8198991	49.03477	3.233204
20	-529.172	-512.596	-16.576	5.001835	4.565946	0.4358897	49.03477	4.565946
30	-583.121	-567.596	-15.5249	2.93862	2.327355	0.6112648	49.03477	2.327355
40	-550.131	-534.41	-15.7211	5.007239	4.520888	0.4863505	49.03477	4.520888
50	-711.92	-698.603	-13.317	15.62614	14.89615	0.7299931	49.03477	14.89615
60	-565.247	-550.038	-15.2096	4.68248	4.154211	0.5282689	49.03477	4.154211
70	-686.049	-673.379	-12.6704	9.744633	9.022301	0.7223318	49.03477	9.022301
80	-665.672	-650.12	-15.5523	21.27459	20.67675	0.5978451	49.03477	20.67675
90	-598.448	-584.028	-14.4195	7.613401	7.05765	0.5557507	49.03477	7.05765
100	-607.372	-593.002	-14.3704	8.745748	8.183969	0.5617789	49.03477	8.183969
110	-588.444	-572.895	-15.5494	11.05503	10.56164	0.4933902	49.03477	10.56164
120	-699.622	-686.793	-12.8291	12.02773	11.29742	0.7303048	49.03477	11.29742
130	-675.27	-661.651	-13.6186	13.41996	12.75251	0.6674523	49.03477	12.75251
140	-677.312	-664.761	-12.5513	7.73393	7.007837	0.7260925	49.03477	7.007837
150	-613.021	-598.839	-14.1816	8.621467	8.045517	0.5759497	49.03477	8.045517
160	-606.663	-592.644	-14.0191	6.361781	5.769701	0.5920792	49.03477	5.769701
170	-1015.65	-1006.72	-8.9358	6.806185	5.402515	1.40367	49.03477	5.402515
180	-594.566	-578.485	-16.081	13.88992	13.4074	0.4825186	49.03477	13.4074
190	-725.994	-713.796	-12.1986	4.129747	3.247091	0.8826559	49.03477	3.247091
200	-698.767	-685.989	-12.7785	11.68183	10.95044	0.7313882	49.03477	10.95044
