Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2376.52	-2369.79	-6.73117	22.12476	18.02419	4.100566	40.7796	18.02419
10	-1211.83	-1203.24	-8.5899	17.71735	15.86814	1.84921	40.7796	15.86814
20	-1502.12	-1492.62	-9.50376	30.359	27.98675	2.372245	40.7796	27.98675
30	-1727.25	-1721.06	-6.18794	9.065802	6.130286	2.935516	40.7796	6.130286
40	-873.036	-863.56	-9.47576	7.009695	5.765012	1.244683	40.7796	5.765012
50	-2560.58	-2555.18	-5.39722	13.26918	8.766813	4.502366	40.7796	8.766813
60	-1701.34	-1695.03	-6.31464	11.92319	9.064381	2.858812	40.7796	9.064381
70	-1961.38	-1955.36	-6.02162	8.254223	4.856178	3.398045	40.7796	4.856178
80	-1562.15	-1555.42	-6.73026	12.99988	10.42209	2.57779	40.7796	10.42209
90	-1311.55	-1304.38	-7.17606	9.932366	7.824252	2.108113	40.7796	7.824252
100	-1653.59	-1646.84	-6.74766	14.80857	12.06443	2.744138	40.7796	12.06443
110	-1252.97	-1245.41	-7.55461	11.79892	9.825192	1.97373	40.7796	9.825192
120	-1900	-1894.1	-5.90765	10.06919	6.808165	3.261021	40.7796	6.808165
130	-1912.31	-1906.18	-6.13109	7.956017	4.649456	3.306561	40.7796	4.649456
140	-1457.78	-1450.4	-7.38026	15.73511	13.38224	2.352869	40.7796	13.38224
150	-1041.26	-1031.75	-9.51047	17.67764	16.17665	1.500986	40.7796	16.17665
160	-1376.14	-1369.03	-7.10241	11.6637	9.442735	2.220965	40.7796	9.442735
170	-1279.11	-1268.85	-10.2566	30.15421	28.22584	1.928364	40.7796	28.22584
180	-1833.91	-1824.49	-9.4155	35.16794	32.16111	3.006832	40.7796	32.16111
190	-2081.65	-2075.78	-5.87001	13.4951	9.911454	3.583645	40.7796	9.911454
200	-1186.19	-1173.7	-12.4903	43.02599	41.32485	1.701145	40.7796	41.32485
