Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-435.898	-410.746	-25.1511	1.383509	1.103024	0.2804855	70.30524	1.103024
10	-424.35	-395.244	-29.1054	4.272508	4.147942	0.1245661	70.30524	4.147942
20	-394.252	-363.463	-30.7892	1.741791	1.604863	0.1369278	70.30524	1.604863
30	-441.698	-417.001	-24.6964	4.309522	4.124294	0.1852282	70.30524	4.124294
40	-404.906	-376.758	-28.1484	1.453177	1.259952	0.1932248	70.30524	1.259952
50	-389.375	-357.877	-31.4983	1.474682	1.336214	0.1384676	70.30524	1.336214
60	-384.614	-352.371	-32.2425	1.065289	0.9094114	0.1558772	70.30524	0.9094114
70	-401.869	-373.179	-28.6908	1.367344	1.177743	0.1896003	70.30524	1.177743
80	-458.817	-435.88	-22.9366	5.094887	4.879983	0.2149044	70.30524	4.879983
90	-389.822	-354.16	-35.6626	2.028631	1.9427	0.08593165	70.30524	1.9427
100	-405.292	-376.801	-28.4913	1.215436	1.005412	0.2100238	70.30524	1.005412
110	-433.384	-409.124	-24.2607	2.526815	2.305421	0.221394	70.30524	2.305421
120	-398.636	-368.878	-29.7584	1.081972	0.8819497	0.2000226	70.30524	0.8819497
130	-432.992	-408.194	-24.7979	3.187545	2.992331	0.1952137	70.30524	2.992331
140	-409.364	-380.962	-28.402	2.453614	2.30374	0.1498736	70.30524	2.30374
150	-415.204	-387.695	-27.5087	1.191705	0.9527649	0.2389398	70.30524	0.9527649
160	-434.517	-410.282	-24.2343	2.769486	2.554409	0.2150775	70.30524	2.554409
170	-406.391	-378.121	-28.2701	2.057155	1.895735	0.1614203	70.30524	1.895735
180	-414.617	-387.804	-26.8134	1.489366	1.270135	0.2192311	70.30524	1.270135
190	-388.948	-357.659	-31.2897	1.324954	1.175648	0.1493057	70.30524	1.175648
200	-399.626	-370.569	-29.0567	1.367202	1.184589	0.1826131	70.30524	1.184589
