Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-369.159	-337.759	-31.4	0.9236869	0.732515	0.1911719	33.67166	0.732515
10	-351.811	-313.856	-37.9542	0.610245	0.4695165	0.1407285	33.67166	0.4695165
20	-378.698	-349.734	-28.9632	1.170546	0.9653844	0.2051613	33.67166	0.9653844
30	-377.869	-348.683	-29.1854	1.215043	1.020268	0.1947748	33.67166	1.020268
40	-354.378	-317.542	-36.836	0.6018436	0.4384523	0.1633914	33.67166	0.4384523
50	-363.446	-328.345	-35.1007	0.5962205	0.3811342	0.2150862	33.67166	0.3811342
60	-384.071	-354.748	-29.323	1.774599	1.619141	0.1554583	33.67166	1.619141
70	-402.862	-378.243	-24.6191	1.638945	1.375343	0.2636013	33.67166	1.375343
80	-364.726	-331.643	-33.0827	0.9781771	0.8258165	0.1523606	33.67166	0.8258165
90	-406.969	-382.09	-24.8791	1.295103	0.986033	0.3090699	33.67166	0.986033
100	-377.926	-348.333	-29.5928	1.372819	1.200242	0.1725771	33.67166	1.200242
110	-379.398	-350.579	-28.8192	1.231227	1.030539	0.2006884	33.67166	1.030539
120	-385.239	-356.265	-28.9741	0.9075208	0.6405655	0.2669552	33.67166	0.6405655
130	-378.756	-348.767	-29.989	1.504938	1.347071	0.1578665	33.67166	1.347071
140	-362.95	-328.98	-33.9705	0.9624216	0.8211978	0.1412238	33.67166	0.8211978
150	-397.105	-364.52	-32.585	0.6494429	0.3126917	0.3367512	33.67166	0.3126917
160	-385.566	-356.229	-29.337	1.879086	1.727568	0.1515182	33.67166	1.727568
170	-365.687	-333.226	-32.4607	0.9337406	0.7652541	0.1684866	33.67166	0.7652541
180	-350.586	-311.949	-38.6376	0.5525549	0.4054283	0.1471266	33.67166	0.4054283
190	-377.048	-347.207	-29.8409	1.355191	1.185538	0.1696528	33.67166	1.185538
200	-401.926	-376.53	-25.3954	2.307501	2.103357	0.2041442	33.67166	2.103357
