Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5366.63	-5360.65	-5.98146	24.77501	14.56866	10.20635	36.08157	14.56866
10	-2517.81	-2512.53	-5.28814	11.81645	7.157319	4.659135	36.08157	7.157319
20	-3753.97	-3748.3	-5.67437	20.82433	13.76789	7.05644	36.08157	13.76789
30	-6226.63	-6220.73	-5.89523	15.94404	4.013844	11.93019	36.08157	4.013844
40	-2129.77	-2123.75	-6.02283	16.20229	12.35601	3.846278	36.08157	12.35601
50	-8330.5	-8323.66	-6.83907	19.31179	3.305151	16.00664	36.08157	3.305151
60	-2771.98	-2766.16	-5.82116	18.84544	13.72625	5.119192	36.08157	13.72625
70	-6122.22	-6115.87	-6.35335	27.6383	15.9665	11.6718	36.08157	15.9665
80	-5144.95	-5139.75	-5.20243	16.23141	6.416128	9.815284	36.08157	6.416128
90	-10400.7	-10394.1	-6.66098	25.72399	5.725914	19.99808	36.08157	5.725914
100	-4624.13	-4618.56	-5.56633	21.25611	12.48913	8.766974	36.08157	12.48913
110	-1907.84	-1901.92	-5.92007	8.632538	5.171743	3.460795	36.08157	5.171743
120	-2449.21	-2443.85	-5.36053	12.74422	8.230176	4.514047	36.08157	8.230176
130	-4167.47	-4161.48	-5.99016	23.70829	15.8504	7.857891	36.08157	15.8504
140	-3230.81	-3225.07	-5.74637	20.03656	14.01116	6.025397	36.08157	14.01116
150	-6355.23	-6348.97	-6.26638	27.10632	14.97767	12.12865	36.08157	14.97767
160	-12055.3	-12048.3	-7.07255	30.23601	7.048055	23.18796	36.08157	7.048055
170	-2449.7	-2443.68	-6.02126	18.54206	14.06587	4.476191	36.08157	14.06587
180	-3674.05	-3668.85	-5.19316	16.77846	9.857529	6.920932	36.08157	9.857529
190	-5806.63	-5800.67	-5.96406	14.7696	3.65224	11.11736	36.08157	3.65224
200	-1932.17	-1924.55	-7.6214	5.803934	2.257201	3.546732	36.08157	2.257201
