Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3003.19	-2997.51	-5.6801	16.678	11.72829	4.949708	51.54841	11.72829
10	-400.201	-365.742	-34.4585	0.5883469	0.3000437	0.2883032	51.54841	0.3000437
20	-347.271	-292.227	-55.0436	0.2603571	0.1909367	0.06942041	51.54841	0.1909367
30	-347.045	-291.24	-55.8053	0.2219479	0.1333376	0.08861029	51.54841	0.1333376
40	-346.883	-292.243	-54.6402	0.2512198	0.1742051	0.07701468	51.54841	0.1742051
50	-348.152	-294.106	-54.0467	0.2343556	0.1295126	0.104843	51.54841	0.1295126
60	-348.843	-287.799	-61.0437	0.1752362	0.08595278	0.08928344	51.54841	0.08595278
70	-347.638	-292.626	-55.012	0.270006	0.2038407	0.06616533	51.54841	0.2038407
80	-347.492	-296.071	-51.4209	0.2830542	0.1915821	0.09147212	51.54841	0.1915821
90	-354.239	-307.795	-46.444	0.3281294	0.1853829	0.1427465	51.54841	0.1853829
100	-347.426	-295.662	-51.7642	0.2890238	0.2046472	0.08437658	51.54841	0.2046472
110	-347.051	-290.396	-56.6557	0.2338516	0.164547	0.06930459	51.54841	0.164547
120	-347.355	-292.072	-55.2833	0.224546	0.1300573	0.09448874	51.54841	0.1300573
130	-346.791	-290.88	-55.9105	0.2317243	0.1544592	0.07726507	51.54841	0.1544592
140	-348.889	-299.86	-49.0288	0.3455666	0.2583754	0.08719115	51.54841	0.2583754
150	-347.914	-294.266	-53.6471	0.2919612	0.2236962	0.06826501	51.54841	0.2236962
160	-347.098	-290.7	-56.3983	0.2157036	0.1278056	0.087898	51.54841	0.1278056
170	-346.83	-290.351	-56.479	0.2208543	0.140704	0.08015027	51.54841	0.140704
180	-346.906	-289.543	-57.3629	0.213384	0.1364441	0.07693985	51.54841	0.1364441
190	-347.253	-294.378	-52.8752	0.2562996	0.1626257	0.09367389	51.54841	0.1626257
200	-347.339	-289.895	-57.4439	0.2047723	0.1167267	0.0880455	51.54841	0.1167267
210	-348.611	-291.614	-56.997	0.205992	0.103023	0.102969	51.54841	0.103023
220	-346.787	-290.943	-55.8437	0.2287023	0.1482834	0.0804189	51.54841	0.1482834
230	-347.303	-293.549	-53.7546	0.274706	0.2013328	0.07337318	51.54841	0.2013328
240	-347.909	-297.461	-50.4478	0.3076332	0.2190153	0.0886179	51.54841	0.2190153
250	-347.135	-290.716	-56.4185	0.2151522	0.1266795	0.08847271	51.54841	0.1266795
260	-346.988	-289.929	-57.0592	0.2116582	0.128721	0.08293718	51.54841	0.128721
270	-346.942	-289.86	-57.0817	0.2125627	0.1311434	0.0814193	51.54841	0.1311434
280	-347.216	-294.881	-52.3345	0.277404	0.1926686	0.08473538	51.54841	0.1926686
290	-347.39	-294.474	-52.9163	0.2842788	0.2080685	0.07621026	51.54841	0.2080685
300	-348.63	-297.66	-50.9699	0.3335701	0.2585422	0.07502793	51.54841	0.2585422
310	-348.433	-298.328	-50.1051	0.3309647	0.248376	0.08258875	51.54841	0.248376
320	-347.5	-291.829	-55.6709	0.2586572	0.1929219	0.06573533	51.54841	0.1929219
330	-347.061	-292.199	-54.8613	0.2318742	0.1412424	0.09063179	51.54841	0.1412424
340	-348.178	-297.728	-50.4498	0.32151	0.238622	0.08288795	51.54841	0.238622
350	-346.797	-291.345	-55.4527	0.2380804	0.1606864	0.07739396	51.54841	0.1606864
360	-350.069	-302.086	-47.9828	0.3846207	0.2997712	0.0848495	51.54841	0.2997712
370	-348.144	-298.153	-49.9913	0.3007172	0.2029656	0.09775152	51.54841	0.2029656
380	-348.385	-294.577	-53.8079	0.3010121	0.236194	0.06481804	51.54841	0.236194
390	-347.008	-290.83	-56.1771	0.2188469	0.1319976	0.08684931	51.54841	0.1319976
400	-347.147	-294.479	-52.6681	0.2640819	0.1744197	0.08966218	51.54841	0.1744197
410	-347.115	-288.562	-58.5536	0.2032643	0.1298745	0.07338978	51.54841	0.1298745
420	-347.377	-291.533	-55.8443	0.2534549	0.1869588	0.06649604	51.54841	0.1869588
430	-347.468	-295.07	-52.3985	0.2901483	0.2120166	0.07813164	51.54841	0.2120166
440	-346.823	-292.148	-54.6745	0.2468374	0.1674863	0.07935111	51.54841	0.1674863
450	-347.998	-289.291	-58.7069	0.1925375	0.1011964	0.09134109	51.54841	0.1011964
460	-350.345	-291.904	-58.4409	0.1964809	0.08506025	0.1114206	51.54841	0.08506025
470	-347.07	-289.287	-57.7829	0.2175834	0.1480778	0.06950556	51.54841	0.1480778
480	-350.356	-293.721	-56.6353	0.2104704	0.09428791	0.1161825	51.54841	0.09428791
490	-346.845	-291.937	-54.9083	0.2467538	0.1696286	0.07712514	51.54841	0.1696286
500	-349.389	-290.381	-59.0076	0.2499387	0.1994618	0.05047699	51.54841	0.1994618
510	-346.938	-290.166	-56.7723	0.2281123	0.1565343	0.07157801	51.54841	0.1565343
520	-347.292	-289.099	-58.1939	0.2183809	0.152633	0.06574788	51.54841	0.152633
530	-349.018	-299.752	-49.2654	0.3003601	0.1913182	0.1090419	51.54841	0.1913182
540	-348.61	-291.648	-56.9615	0.2650675	0.2086156	0.05645186	51.54841	0.2086156
550	-347.421	-290.5	-56.9208	0.2403294	0.1759015	0.06442783	51.54841	0.1759015
560	-347.606	-294.953	-52.6533	0.2546437	0.1553474	0.09929628	51.54841	0.1553474
570	-347.778	-287.845	-59.9324	0.2028935	0.1411634	0.0617301	51.54841	0.1411634
580	-347.495	-295.837	-51.6581	0.2927356	0.2091091	0.08362649	51.54841	0.2091091
590	-347.875	-295.801	-52.0739	0.3051309	0.2298481	0.07528274	51.54841	0.2298481
600	-348.052	-297.906	-50.146	0.2993344	0.2026784	0.09665599	51.54841	0.2026784
610	-347.7	-293.172	-54.5279	0.2771373	0.2101171	0.0670202	51.54841	0.2101171
620	-346.867	-290.233	-56.6345	0.2267131	0.152993	0.07372009	51.54841	0.152993
630	-347.744	-289.262	-58.4829	0.2252897	0.1647561	0.06053354	51.54841	0.1647561
640	-347.492	-289.458	-58.0336	0.1992392	0.111425	0.08781428	51.54841	0.111425
650	-347.617	-287.289	-60.3281	0.1889599	0.1201954	0.06876452	51.54841	0.1201954
