Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-16092.5	-16085	-7.51869	31.87699	5.948447	25.92854	46.44806	5.948447
1	1	-4629.16	-4622.95	-6.20632	19.75533	12.44346	7.311875	47.1586	12.44346
2	0	-947.269	-928.5	-18.7685	1.846185	0.5405132	1.305672	46.44806	0.5405132
3	1	-370.375	-330.685	-39.6894	0.4920236	0.3205322	0.1714914	47.1586	0.3205322
4	0	-358.029	-310.079	-47.9499	0.3027029	0.1607134	0.1419895	46.44806	0.1607134
5	1	-350.378	-296.295	-54.0835	0.2628613	0.1812737	0.08158761	47.1586	0.1812737
6	0	-349.497	-295.859	-53.6382	0.2615766	0.1818475	0.0797291	46.44806	0.1818475
7	1	-351.25	-291.075	-60.1748	0.2205064	0.1643605	0.05614596	47.1586	0.1643605
8	0	-351.621	-299.087	-52.5333	0.2504072	0.1432003	0.1072069	46.44806	0.1432003
9	1	-351.954	-299.07	-52.8837	0.2573997	0.1542827	0.103117	47.1586	0.1542827
10	0	-349.418	-292.149	-57.2696	0.2201805	0.1486957	0.0714848	46.44806	0.1486957
11	1	-351.632	-299.302	-52.33	0.3275337	0.2560956	0.07143806	47.1586	0.2560956
12	0	-349.734	-291.685	-58.0487	0.2031867	0.1246396	0.07854708	46.44806	0.1246396
13	1	-350.922	-298.562	-52.3601	0.2995046	0.2195184	0.07998616	47.1586	0.2195184
14	0	-350.666	-300.566	-50.1002	0.3142684	0.2260855	0.08818288	46.44806	0.2260855
15	1	-352.374	-300.581	-51.7926	0.2712065	0.1651592	0.1060472	47.1586	0.1651592
16	0	-350.29	-298.517	-51.7725	0.3090366	0.2334289	0.07560772	46.44806	0.2334289
17	1	-350.948	-297.435	-53.513	0.2981647	0.2266533	0.07151134	47.1586	0.2266533
18	0	-349.82	-291.077	-58.7429	0.1976987	0.1214632	0.07623549	46.44806	0.1214632
19	1	-350.757	-292.74	-58.0163	0.2413832	0.1803592	0.06102395	47.1586	0.1803592
20	0	-349.944	-294.993	-54.9505	0.2298214	0.1394347	0.09038666	46.44806	0.1394347
21	1	-350.702	-294.932	-55.7707	0.2692269	0.2037066	0.06552021	47.1586	0.2037066
22	0	-351.501	-301.807	-49.6945	0.2973235	0.1941581	0.1031654	46.44806	0.1941581
23	1	-350.725	-294.977	-55.7478	0.2701391	0.2047651	0.06537394	47.1586	0.2047651
24	0	-349.881	-297.829	-52.0519	0.2851001	0.2024692	0.08263087	46.44806	0.2024692
25	1	-350.209	-293.497	-56.7118	0.2399632	0.1693484	0.07061475	47.1586	0.1693484
26	0	-349.525	-295.768	-53.7565	0.2540702	0.1709062	0.08316405	46.44806	0.1709062
27	1	-350.886	-297.931	-52.9547	0.2676735	0.176576	0.09109752	47.1586	0.176576
28	0	-350.236	-295.527	-54.7096	0.2825795	0.2188636	0.06371591	46.44806	0.2188636
29	1	-350.863	-298.561	-52.3023	0.2894742	0.2045217	0.08495252	47.1586	0.2045217
30	0	-350.388	-297.607	-52.7812	0.3062705	0.2369715	0.06929906	46.44806	0.2369715
31	1	-350.207	-294.838	-55.3694	0.2454405	0.1659354	0.07950512	47.1586	0.1659354
32	0	-349.58	-292.194	-57.3859	0.2283728	0.1625014	0.06587133	46.44806	0.1625014
33	1	-350.827	-297.203	-53.6237	0.2931754	0.2208612	0.07231414	47.1586	0.2208612
34	0	-350.476	-294.908	-55.5673	0.2202679	0.1254294	0.09483846	46.44806	0.1254294
35	1	-350.726	-297.288	-53.4375	0.2901188	0.2153557	0.07476309	47.1586	0.2153557
36	0	-350.6	-292.313	-58.2873	0.1958458	0.1071232	0.08872263	46.44806	0.1071232
37	1	-352.243	-292.531	-59.7116	0.189307	0.09608429	0.09322269	47.1586	0.09608429
38	0	-350.175	-292.41	-57.7652	0.2402929	0.1815632	0.05872965	46.44806	0.1815632
