Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-370.891	-335.579	-35.3119	0.6795038	0.511236	0.1682678	38.22114	0.511236
10	-376.442	-343.067	-33.3743	0.8920745	0.7330933	0.1589812	38.22114	0.7330933
20	-378.446	-345.62	-32.8262	0.9510084	0.7912307	0.1597777	38.22114	0.7912307
30	-373.719	-338.422	-35.2976	0.9677242	0.843664	0.1240603	38.22114	0.843664
40	-370.927	-335.42	-35.5071	0.6496917	0.475696	0.1739958	38.22114	0.475696
50	-379.826	-347.22	-32.6062	1.029613	0.8756456	0.1539676	38.22114	0.8756456
60	-374.294	-340.202	-34.0923	0.7559467	0.5840433	0.1719034	38.22114	0.5840433
70	-379.816	-347.385	-32.4302	0.9757752	0.8126474	0.1631278	38.22114	0.8126474
80	-378.809	-345.877	-32.9316	1.013432	0.8626784	0.1507536	38.22114	0.8626784
90	-397.556	-367.913	-29.6433	1.766761	1.615593	0.151168	38.22114	1.615593
100	-369.375	-332.477	-36.8981	0.8547367	0.7383309	0.1164059	38.22114	0.7383309
110	-373.96	-339.819	-34.1411	0.77027	0.6026763	0.1675937	38.22114	0.6026763
120	-374.068	-339.995	-34.0728	0.7950264	0.6314037	0.1636228	38.22114	0.6314037
130	-369.829	-334.323	-35.5059	0.7205313	0.566352	0.1541793	38.22114	0.566352
140	-388.382	-357.111	-31.271	1.401768	1.256681	0.1450871	38.22114	1.256681
150	-370.373	-335.061	-35.312	0.7290483	0.5734251	0.1556231	38.22114	0.5734251
160	-378.731	-344.275	-34.4554	1.154679	1.034294	0.1203852	38.22114	1.034294
170	-369.807	-334.248	-35.5586	0.7564858	0.6102553	0.1462304	38.22114	0.6102553
180	-364.595	-326.62	-37.9752	0.554952	0.3960233	0.1589287	38.22114	0.3960233
190	-377.371	-343.419	-33.9521	1.052823	0.9196382	0.1331848	38.22114	0.9196382
200	-383.658	-352.178	-31.4807	0.9104947	0.7184587	0.192036	38.22114	0.7184587
