Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2140.95	-2134.96	-5.99334	13.28488	9.909671	3.375207	49.03477	9.909671
10	-3193.86	-3188.57	-5.29253	10.50694	5.281935	5.225005	49.03477	5.281935
20	-1674.65	-1668.13	-6.51474	9.416777	6.838151	2.578626	49.03477	6.838151
30	-2209.23	-2203.33	-5.90056	8.587433	5.057242	3.53019	49.03477	5.057242
40	-1438.01	-1429.16	-8.85367	22.60446	20.52654	2.077926	49.03477	20.52654
50	-1778.67	-1772.32	-6.34426	8.871473	6.102904	2.768569	49.03477	6.102904
60	-1256.02	-1247.71	-8.31112	14.70241	12.91808	1.784333	49.03477	12.91808
70	-2511.36	-2504.84	-6.52322	20.31531	16.32799	3.987323	49.03477	16.32799
80	-1525.66	-1518.61	-7.0447	7.104775	4.770215	2.33456	49.03477	4.770215
90	-1727.24	-1720.82	-6.41827	10.04359	7.376511	2.667083	49.03477	7.376511
100	-1202.69	-1194.53	-8.15805	11.83898	10.13387	1.70511	49.03477	10.13387
110	-1955.91	-1949.82	-6.08396	11.27897	8.216086	3.062882	49.03477	8.216086
120	-2135.11	-2129.27	-5.83301	10.96339	7.582631	3.380754	49.03477	7.582631
130	-1352.13	-1344.4	-7.73292	13.33277	11.36413	1.968646	49.03477	11.36413
140	-1429.18	-1421.37	-7.80432	15.71174	13.61747	2.094264	49.03477	13.61747
150	-3321.88	-3316.66	-5.21432	11.04201	5.600062	5.44195	49.03477	5.600062
160	-2167.2	-2160.81	-6.38863	7.157247	3.686941	3.470305	49.03477	3.686941
170	-2559.98	-2554.51	-5.46903	10.5853	6.459061	4.126239	49.03477	6.459061
180	-1666.38	-1659.81	-6.57342	10.75134	8.198352	2.552987	49.03477	8.198352
190	-2659.67	-2650.71	-8.9676	5.809748	1.468591	4.341157	49.03477	1.468591
200	-1826.99	-1820.75	-6.24146	10.12168	7.278026	2.843659	49.03477	7.278026
